src,dst
我和马孔多不由自主地走进敬老院，和一个八十七岁的老人攀谈起来。,我和马孔多控制不了自己地走进敬老院，和一个八十七岁的老人攀谈起来。
真不是事呀，他且明明白白看出别人是在诱他。,真不是事呀，他且明白看出别人是在诱他。
江面上有一些水鸟在低低地飞行，开往浦东的轮渡在江心鸣着汽笛，隐隐约约地传来。,江面上有一些水鸟在低低地飞行，开往浦东的轮渡在江心鸣着汽笛，隐约地传来。
不料那老者，很不以为然，哼了一声，说：“宣统！,不料那老者，很不在意，哼了一声，说：“宣统！
哎呀，这个玄乎得让人不可思议的兰三少爷啊……,哎呀，这个玄乎得让人很难理解的兰三少爷啊……
人们这才恍然大悟为什么在渔汛的高潮中马家人就出去办货，看来是预料到了白银那将需要大量的盐，而这车盐将比他们捕鱼所获得的利润高出许多。,人们这才明白为什么在渔汛的高潮中马家人就出去办货，看来是预料到了白银那将需要大量的盐，而这车盐将比他们捕鱼所获得的利润高出许多。
抱素惘然答道：“你不知道恋爱着是怎样地热烈不顾一切，失恋了是怎样难受呢！”,抱素惘然答道：“你不知道恋爱着是怎样地热烈什么都不在乎，失恋了是怎样难受呢！”
剩下的四位，望着李克的短小的背影，不约而同地松了一口气。,剩下的四位，望着李克的短小的背影，同时松了一口气。
来客是王和甫，已经等得很不耐烦，一眼看是吴荪甫出来，连半句“寒暄”也都没有，只是慌慌张张地拉着到小客厅里，反手就将门碰上，这才很机密地轻声说道：,来客是王和甫，已经等得很不耐烦，一眼看是吴荪甫出来，连半句“寒暄”也都没有，只是慌张地拉着到小客厅里，反手就将门碰上，这才很机密地轻声说道：
星期天的沙漠医院当然不可能有医生，荷西找不到人，一言不发的掉转车头往沙漠军团的营房开去。,星期天的沙漠医院当然不可能有医生，荷西找不到人，一句话不说的掉转车头往沙漠军团的营房开去。
这类的胡思乱想，对也罢，错也罢，总而言之，都是由读书来的。,这类的胡想，对也罢，错也罢，总而言之，都是由读书来的。
这个在履历表上永远与我有着联系的人，总爱东张西望和嘀嘀咕咕。,这个在履历表上永远与我有着联系的人，总爱这里那里地到处看和嘀嘀咕咕。
谈着谈着，翻来覆去，发现空中飞舞的斑鸠。,谈着谈着，一次又一次，发现空中飞舞的斑鸠。
我理解王婧此时的心情，她的无助和不知所措。,我理解王婧此时的心情，她的无助和不知道怎么办才好。
更惊人的是每步落地时的重量，简直是咬牙切齿地要把皮鞋当场踩碎，把自己的关节当场跺断。,更惊人的是每步落地时的重量，简直是愤怒地要把皮鞋当场踩碎，把自己的关节当场跺断。
我心中涌起无限的酸楚，金龙的歹毒让我感到惊心动魄。,我心中涌起无限的酸楚，金龙的歹毒让我感到害怕。
这一回，对面来的是个妇人，坐稳了才惊天动地的喘气，先骂火车不守时间身开，再抱怨一路看见的印地安人脏，最后又干脆怪起玛丘毕丘来。,这一回，对面来的是个妇人，坐稳了才声势浩大的喘气，先骂火车不守时间身开，再抱怨一路看见的印地安人脏，最后又干脆怪起玛丘毕丘来。
当然，罐头早被吃掉，连罐头盒也无影无踪。,当然，罐头早被吃掉，连罐头盒也不见了。
始终牢牢地抓住我的胳膊，并发出幸灾乐祸的冷笑。,始终牢牢地抓住我的胳膊，并发出嘲讽的冷笑。
然而她同时想在她身边这人若是那另外的他，她将有说有笑的，所有对老爷的忧愁也全可以放到脑背后去了。,然而她同时想在她身边这人若是那另外的他，她将连说带笑的，所有对老爷的忧愁也全可以放到脑背后去了。
婉小姐有意无意地问道：“你这就去看望静妹妹么？,婉小姐存心与不经意地问道：“你这就去看望静妹妹么？
江上飞着雪花，灰黄的江水托着原始的木舟与钢铁的轮船，浩浩荡荡的向东流泻；象怀着无限的愤慨，时时发出抑郁不平的波声。,江上飞着雪花，灰黄的江水托着原始的木舟与钢铁的轮船，浩荡的向东流泻；象怀着无限的愤慨，时时发出抑郁不平的波声。
"这些日子，他非常繁忙，要学习中央的""调整、巩固、充实、提高""的方针，要贯彻《高教六十条》，有各式各样的会，都是必须参加的。","这些日子，他非常繁忙，要学习中央的""调整、巩固、充实、提高""的方针，要贯彻《高教六十条》，有许多不同式样的会，都是必须参加的。"
地主的女儿……”郝青林脸憋得通红，结结巴巴地说。,地主的女儿……”郝青林脸憋得通红，结巴地说。
"罗秀竹却根本顾不上理她这个茬儿，气喘吁吁地嚷着：""快，快！","罗秀竹却根本顾不上理她这个茬儿，大声喘气地嚷着：""快，快！"
八叔鬼鬼祟祟探进头来，被母亲轰了出去。,八叔偷偷摸摸探进头来，被母亲轰了出去。
我知道他的苦衷，他借书给别人十分慷慨，却是个不记事的马大哈，久而久之突然发现自己的书少了那么多，不知向谁追讨，除了登报别无良策。,我知道他的苦衷，他借书给别人十分慷慨，却是个不记事的马大哈，时间久了突然发现自己的书少了那么多，不知向谁追讨，除了登报别无良策。
五富头扭来扭去地看，看每个店门口的女人穿没穿和我买的一模一样的高跟鞋，但是没有。,五富头扭来扭去地看，看每个店门口的女人穿没穿和我买的一样的高跟鞋，但是没有。
我刚听完联播节目，说天安门成千上万的人借悼念总理，进行‘反革命活动’，说公安局都出动了，看样子抓了许多人……,我刚听完联播节目，说天安门非常多的人借悼念总理，进行‘反革命活动’，说公安局都出动了，看样子抓了许多人……
问了半天我才弄明白，那是名扬国际的英语语言学家陆谷孙教授，我原先以为他似乎理所当然应该是英国籍的世界公民。,问了半天我才弄明白，那是名扬国际的英语语言学家陆谷孙教授，我原先以为他似乎当然应该是英国籍的世界公民。
他们有一种业余消遣者的随便和从容，他们不慌不忙的浏览。,他们有一种业余消遣者的随便和从容，他们镇定的浏览。
后来他看见觉新垂头丧气地从左上房出来转进过道里面，他想了一想便也往过道走去。,后来他看见觉新丧气地从左上房出来转进过道里面，他想了一想便也往过道走去。
我也开始喜欢戳老鼠洞，围着楼房机警地巡查，竹竿火钳一齐用上，还叫妻子挽起袖子帮忙，热火朝天轰轰烈烈地大干。,我也开始喜欢戳老鼠洞，围着楼房机警地巡查，竹竿火钳一齐用上，还叫妻子挽起袖子帮忙，热火朝天声势浩大地大干。
长叹了一声，无可如何的把钱揣在怀里，然后他把铺盖和那几件衣服抱起来，去找小福子。,长叹了一声，没有什么办法的把钱揣在怀里，然后他把铺盖和那几件衣服抱起来，去找小福子。
金狗说：“你真是个混世魔王！”,金狗说：“你真是个成天吃喝玩乐、到处胡闹的有钱有势人家的子弟！”
姐妹们哺乳的猪妈妈是那样高尚、圣洁、庄严、美丽，我迫不及待地将那只奶头,姐妹们哺乳的猪妈妈是那样高尚、圣洁、庄严、美丽，我迫切地将那只奶头
这是多么豪华的宾馆，我的那些脚印一定会走动的，走遍了大厅的角角落落，又走出了宾馆到了每一条大街小巷，甚至到了城墙上，到了钟楼的金顶上。,这是多么豪华的宾馆，我的那些脚印一定会走动的，走遍了大厅的角角落落，又走出了宾馆到了每一条街上，甚至到了城墙上，到了钟楼的金顶上。
荷西捉住这个恶作剧的机会，马上笑嘻嘻的回答起来。,荷西捉住这个干坏事的机会，马上笑嘻嘻的回答起来。
周二就啐一口痰，理直气壮地说，我白天黑天吃的都是自家的豆腐，又不犯法，你说三道四个啥？,周二就啐一口痰，理由充分，说话气势就壮地说，我白天黑天吃的都是自家的豆腐，又不犯法，你说三道四个啥？
她算计好：有朝一日，她会和东阳吵散，所以她必须赶快搂下老本儿，使自己经济独立。,她算计好：总有一天，她会和东阳吵散，所以她必须赶快搂下老本儿，使自己经济独立。
吃完了，纷纷爬下凳子，桌上是饭粒呀，汤汁呀，骨头呀，渣滓呀，加上纵横的筷子，欹斜的匙子，就如一块花花绿绿的地图模型。,吃完了，纷纷爬下凳子，桌上是饭粒呀，汤汁呀，骨头呀，渣滓呀，加上纵横的筷子，欹斜的匙子，就如一块鲜艳多彩的地图模型。
常有一些官员犯事入监后哭哭啼啼、捶胸顿足，他就轻轻地站到他们面前。,常有一些官员犯事入监后哭个没完没了、捶胸顿足，他就轻轻地站到他们面前。
人凭衣裳马凭鞍，军帽和墨镜搭配得是那么一致，而也仅仅是墨镜和军帽一下子使霸槽与众不同，威风十足!牛铃说：狗尿苔你看霸槽哥!狗尿苔说：不像古炉村人了!霸槽挺着身子，在公路上走了几下，步子很大，腿是直的，他说：那就听着，一旦有机会咱也能串联，我就带上你们!,人凭衣裳马凭鞍，军帽和墨镜搭配得是那么一致，而也仅仅是墨镜和军帽一下子使霸槽和别人不同，威风十足!牛铃说：狗尿苔你看霸槽哥!狗尿苔说：不像古炉村人了!霸槽挺着身子，在公路上走了几下，步子很大，腿是直的，他说：那就听着，一旦有机会咱也能串联，我就带上你们!
〔勾践不动声色：，太宰伯嚭悄上。,〔勾践态度镇静：，太宰伯嚭悄上。
院子的东墙外，不远，便是城墙；那灰黑的，高大的，城墙，不声不响的看着院内。,院子的东墙外，不远，便是城墙；那灰黑的，高大的，城墙，安静的看着院内。
马登科（力持镇静，瞪眼）你这么大惊小怪做什么？,马登科（力持镇静，瞪眼）你这么惊讶做什么？
接着一阵登登脚步声，顺恩嫂便看见罗伯娘打开了后门，摇摇摆摆，向她迎了过来。,接着一阵登登脚步声，顺恩嫂便看见罗伯娘打开了后门，摇晃着，向她迎了过来。
她躺在椅子上，目瞪口呆，一直發愣，信從手裏掉到地上。,她躺在椅子上，非常吃惊，一直發愣，信從手裏掉到地上。
一个八九岁的孩子作伪总不如十多岁人老练，且纵能日里掩过，梦中的呓语，也会一五一十数出这一日中浪荡！,一个八九岁的孩子作伪总不如十多岁人老练，且纵能日里掩过，梦中的呓语，也会一个一个数出这一日中浪荡！
将书院的旧考棚撤去了几排，一间像鸟笼似的中国式洋房造成功的时候，甚至离城有五六十里路远的乡下人，都成群结队，带了饭包雨伞，走进城来挤看新鲜。,将书院的旧考棚撤去了几排，一间像鸟笼似的中国式洋房造成功的时候，甚至离城有五六十里路远的乡下人，都走在一起，带了饭包雨伞，走进城来挤看新鲜。
小宋却非常稳定，若无其事，又喊了一声书记。,小宋却非常稳定，好像什么也没发生一样，又喊了一声书记。
他看见满客厅是五颜六色的电灯在那里旋转，旋转，而且愈转愈快。,他看见满客厅是彩色的电灯在那里旋转，旋转，而且愈转愈快。
“你说能在说什么━━谈下种、收成、虫害、浇肥、气候、土壤━━没完没了。”,“你说能在说什么━━谈下种、收成、虫害、浇肥、气候、土壤━━无穷尽。”
烩菜里有白菜、豆腐、海带、猪肉片子，热气腾腾端上来，老崔又吃了一阵，喝了一阵，终于放下筷子，掏出火吸烟。,烩菜里有白菜、豆腐、海带、猪肉片子，冒着热气端上来，老崔又吃了一阵，喝了一阵，终于放下筷子，掏出火吸烟。
"于是兴致勃勃地带着小奇子，去请教""博雅""宅里的老先生。","于是高兴地带着小奇子，去请教""博雅""宅里的老先生。"
花轿又起行，喇叭吹出一个猿啼般的长音，便无声无息。,花轿又起行，喇叭吹出一个猿啼般的长音，便没有了声音。
但在这个手忙脚乱的过程中，钱大老爷头上的官帽子落了地，急忙捡起来，扣在头上，扣歪了，扶正。,但在这个慌乱的过程中，钱大老爷头上的官帽子落了地，急忙捡起来，扣在头上，扣歪了，扶正。
他们接着慨叹被不明不白抛弃了的蒋百嫂，慨叹糊里糊涂没了爹的蒋三生，慨叹采煤不是人干的活儿。,他们接着慨叹被不清楚抛弃了的蒋百嫂，慨叹糊里糊涂没了爹的蒋三生，慨叹采煤不是人干的活儿。
自己的车，自己的钱，无缘无故的丢掉，而今被压在老婆的几块钱底下；吃饭都得顺脊梁骨下去！,自己的车，自己的钱，没有原因的丢掉，而今被压在老婆的几块钱底下；吃饭都得顺脊梁骨下去！
我看定了他的脸，很想对他说：“你又何必这样吞吞吐吐？,我看定了他的脸，很想对他说：“你又何必这样说话含混不清？
他忘了规矩，忘了恐惧，而破口大骂起来。,他忘了规矩，忘了恐惧，而用恶语大声地骂起来。
这个少女的心，的确是被像雷电一击般地打动了，这个雷电般的一击，能够使无论是男人或女人，陷入到一种发狂似的亢奋状态中，内心轰轰地在沸腾，在燃烧，他或她的眼前，只看见对方的美点，所谓“情人眼里出西施”，他或她，便要情不自禁地对于他们初次邂逅的恋人，发生非常热烈的赞叹了。,这个少女的心，的确是被像雷电一击般地打动了，这个雷电般的一击，能够使无论是男人或女人，陷入到一种发狂似的亢奋状态中，内心轰轰地在沸腾，在燃烧，他或她的眼前，只看见对方的美点，所谓“情人眼里出西施”，他或她，便要抑制不住自己的感情地对于他们初次邂逅的恋人，发生非常热烈的赞叹了。
原想买房的有七老汉，如今七老汉气是气，却只叹没权没势，夜里提了酒到渡船上和韩文举喝，碰着在场的雷大空，愤怒起来骂田中正的娘，口口声声提出要告状。,原想买房的有七老汉，如今七老汉气是气，却只叹没权没势，夜里提了酒到渡船上和韩文举喝，碰着在场的雷大空，愤怒起来骂田中正的娘，不止一次地陈说提出要告状。
北平之所以大，因为它做了几百年的首都；它的怀抱里拥有各地各国的人，各色各样的人，更因为这些人合力创造或输入的文化。,北平之所以大，因为它做了几百年的首都；它的怀抱里拥有各地各国的人，各种人，更因为这些人合力创造或输入的文化。
赵大头从小没有娘，他爹是镇上一个裁缝；赵大头有三个弟弟；一个爹，整天踏一台缝纫机，养活赵大头哥儿四个，家里并不宽裕；但从高中一年级起，赵大头三天两头给李雪莲带“大白兔”奶糖，从课桌后悄悄递过来。,赵大头从小没有娘，他爹是镇上一个裁缝；赵大头有三个弟弟；一个爹，整天踏一台缝纫机，养活赵大头哥儿四个，家里并不宽裕；但从高中一年级起，赵大头天天给李雪莲带“大白兔”奶糖，从课桌后悄悄递过来。
上面贴满了五光十色的欧美各国旅馆的行李票。,上面贴满了炫彩的欧美各国旅馆的行李票。
看他那种懒懒散散的姿式，就有一种骄傲存在，又像满不在乎的模样，多毒多凶的一种态度！,看他那种懒懒散散的姿式，就有一种骄傲存在，又像不在乎的模样，多毒多凶的一种态度！
他筋疲力尽，又气又羞，迷迷糊糊冲着院墙发楞。,他用尽了力气，又气又羞，迷迷糊糊冲着院墙发楞。
他并不奢望有城里学生那样优越的条件，只是希望能象大部分乡里来的学生一样就心满意足了。,他并不奢望有城里学生那样优越的条件，只是希望能象大部分乡里来的学生一样就满足了。
“卡帕，我实在什么系都不要念，我只想回乡去守著我的果园，自由自在的做个乡下人。”,“卡帕，我实在什么系都不要念，我只想回乡去守著我的果园，自由的做个乡下人。”
像花茉莉这样一个泼辣漂亮决不肯依附别人的女人，常常会突如其来地做出一些连她自己都会感到吃惊的决定。,像花茉莉这样一个泼辣漂亮决不肯依附别人的女人，常常会突然地做出一些连她自己都会感到吃惊的决定。
已经走到大门，他灵机一动，又走回去，对东阳说：“东阳，我不计较你！,已经走到大门，他临时想出办法，又走回去，对东阳说：“东阳，我不计较你！
"""祥子""与""快""是分不开的，他不能大模大样的慢慢蹭，教人家看不起。",是分不开的，他不能傲慢、满不在乎的慢慢蹭，教人家看不起。
到了元宵节头前，吴摩西就没随老冯他们舞社火，仍在十字街头卖馒头。,到了元宵节头前，吴摩西就没随老冯他们舞社火，仍在街头卖馒头。
猴子接二连三地出岔子，还不知老蒋要想多长时间呢。,猴子一个接着一个地出岔子，还不知老蒋要想多长时间呢。
（摸准了夫差的心意，滔滔不绝地）大王。,（摸准了夫差的心意，不停地）大王。
终于人声消失尽了，秋虫的悲鸣断断续续来了，一阵凉风吹得人毛戴，李无忌这才踉踉跄跄地走下跳台，很不愿意地拖动他的一对重腿。,终于人声消失尽了，秋虫的悲鸣断断续续来了，一阵凉风吹得人毛戴，李无忌这才踉跄地走下跳台，很不愿意地拖动他的一对重腿。
过了一会儿，她似笑非笑地转过身去低低说：,过了一会儿，她像笑又不笑地转过身去低低说：
平时有些心不在焉，经他在朋友们面前描述一次，连我也禁不住笑起来。,平时有些思想不集中，经他在朋友们面前描述一次，连我也禁不住笑起来。
不过，关于造成日子观念的机会是那样多，差不多随时随地都可见，像一种不受禁止随地可见的揭帖，在新闻纸上，在衙署发薪人口上，在公文上，在草木的花叶上，在人的身上，在光与声音上，在一切的动作中，莫不给人以时的通知，无聊极了。,不过，关于造成日子观念的机会是那样多，差不多随处都可见，像一种不受禁止随地可见的揭帖，在新闻纸上，在衙署发薪人口上，在公文上，在草木的花叶上，在人的身上，在光与声音上，在一切的动作中，莫不给人以时的通知，无聊极了。
这小小生物完全如一个有教养惜身份的绅士，行动从容不迫，虽有翅膀可从不想到飞；即是飞，也不远。,这小小生物完全如一个有教养惜身份的绅士，行动从容，虽有翅膀可从不想到飞；即是飞，也不远。
李石清没有说话，两个人沉默地站立在熙熙攘攘的街头，过了一会儿。,李石清没有说话，两个人沉默地站立在人来人往的街头，过了一会儿。
追赶总有失败和那么多的挫折在等待我，有些是小小的误会，有些便是失落；就如一心一意想赶头班车，早早等待，苦苦盼望，然而那是辆拥护不堪的车，在那一瞬间，它载着别人离去，将我的愿望一起遗失在清冷的站台上。,追赶总有失败和那么多的挫折在等待我，有些是小小的误会，有些便是失落；就如一心想赶头班车，早早等待，苦苦盼望，然而那是辆拥护不堪的车，在那一瞬间，它载着别人离去，将我的愿望一起遗失在清冷的站台上。
孙少平匆匆忙忙而又糊里糊涂穿过暗道，把灯盒子“啪”地扔进矿灯房，就冲上了三楼的浴池。,孙少平匆匆忙忙而又糊涂地穿过暗道，把灯盒子“啪”地扔进矿灯房，就冲上了三楼的浴池。
而且越插越深；李雪莲本是一农村妇女，她的一举一动，怎么就牵着各级领导的鼻子走了？,而且越插越深；李雪莲本是一农村妇女，她的行为，怎么就牵着各级领导的鼻子走了？
天空蓝到像海，一个人向天空想到海，心也近于像海一样的寥阔，无边无际，这更不是年青学生有分的事了。,天空蓝到像海，一个人向天空想到海，心也近于像海一样的寥阔，没有边际，这更不是年青学生有分的事了。
二奶奶两只胳膊有气无力地扑腾着，嘴里又出恶声。,二奶奶两只胳膊无力地扑腾着，嘴里又出恶声。
自临海到黄岩，要经过括苍山脉东头的一条大岭，岭头有一个仙人桥站；自后徐经仙人桥至大道地的三站中间，汽车尽在山上曲折旋绕，路线有点像昱岭关外与仙霞岭南的样子；据开车的司机说这一条岭共有八十四弯，形势的险峻，也可想而知。,自临海到黄岩，要经过括苍山脉东头的一条大岭，岭头有一个仙人桥站；自后徐经仙人桥至大道地的三站中间，汽车尽在山上曲折旋绕，路线有点像昱岭关外与仙霞岭南的样子；据开车的司机说这一条岭共有八十四弯，形势的险峻，也能够想象。
张文安刚要上坡，有一个人从坡上奔下来，见了他就欢天喜地招呼着，可是这一个人，张文安却不认识。,张文安刚要上坡，有一个人从坡上奔下来，见了他就高兴地招呼着，可是这一个人，张文安却不认识。
等众人散尽以后，少安才无精打采地出了公社院子，来到石圪节的街上。,等众人散尽以后，少安才没精神地出了公社院子，来到石圪节的街上。
这次招待他们，是我心甘情愿，顺便也证实一下，我这个人啊，是美食大师，当初做那个秘书，实在是大材小用，所以逃了，不是上司虐待了我。”,这次招待他们，是我愿意的，顺便也证实一下，我这个人啊，是美食大师，当初做那个秘书，实在是大材小用，所以逃了，不是上司虐待了我。”
他仍没精打采地说：“我试试吧。”,他仍没精神地说：“我试试吧。”
他心平气和地坐在椅子上，故意开玩笑地说：“你说接二少奶，没有人做媒，新娘子在哪儿还不晓得。,他心里平和地坐在椅子上，故意开玩笑地说：“你说接二少奶，没有人做媒，新娘子在哪儿还不晓得。
同事们一听吓坏了，这哪里是讨价还价?,同事们一听吓坏了，这哪里是要价还价
张能把死猪说活了的油嘴胡说八道，但我不想睡觉，在人类漫长的历史上，为猪,张能把死猪说活了的油嘴胡说，但我不想睡觉，在人类漫长的历史上，为猪
逛街一整日，购衣不到半件，空手而回，回家看见旧衣，倍觉件件得来不易，而小偷竟连一件也未偷去，心中欢喜，不亦乐乎！,逛街一整日，购衣不到半件，空手而回，回家看见旧衣，倍觉件件得来不易，而小偷竟连一件也未偷去，心中欢喜，不是很愉快吗！
威武的北方人民：工人农民、男女老少，汇集成为愤怒,威武的北方人民：工人农民、所有的人，汇集成为愤怒
她跟在他们后边，走过了半条街，到得十字路口，看见另外有三四个人，在那里守候。,她跟在他们后边，走过了半条街，到得路口，看见另外有三四个人，在那里守候。
阿丽思可莫明其妙了，因为每一个人过身，背上所有的大小竹笼竹篓，都很小心的望到了，却仍然不见一个奴隶。,阿丽思可奇怪了，因为每一个人过身，背上所有的大小竹笼竹篓，都很小心的望到了，却仍然不见一个奴隶。
这几个人酒正喝到好处，一个个都自认是班长的生死朋友，便七嘴八舌开始给他出主意。,这几个人酒正喝到好处，一个个都自认是班长的生死朋友，便你一言，我一语开始给他出主意。
现在他怀着偷偷摸摸的心情去看那新筑的土堰，就好比一个不中用的掘壁贼去窥探一道高大的风火墙，惟恐其太结实没有破绽；又好比一个创作力衰退的艺术家对于别人的力作一味存着挑剔的心，然而又只敢背着人冷言冷语嘲笑。,现在他怀着瞒着人做事，不敢让人知道的心情去看那新筑的土堰，就好比一个不中用的掘壁贼去窥探一道高大的风火墙，惟恐其太结实没有破绽；又好比一个创作力衰退的艺术家对于别人的力作一味存着挑剔的心，然而又只敢背着人冷言冷语嘲笑。
你连给我寄一封短信也得提心吊胆地避开他的监视。,你连给我寄一封短信也得十分担心地避开他的监视。
我“海阔天空”或“古今中外”了九张稿纸；尽绕着圈儿，你或者有些“头痛”吧？,我“海阔天空”或“从古代到现代，从国内到国外”了九张稿纸；尽绕着圈儿，你或者有些“头痛”吧？
我看到了一些似曾相识的脸，嗅到了许多当年没有的气味，也遗失,我看到了一些好像曾经认识一样的脸，嗅到了许多当年没有的气味，也遗失
孙玉亭说到兴头上，竟然居高临下指教开了侄儿。,孙玉亭说到兴头上，竟然傲视指教开了侄儿。
她也是一丝不挂，与月亮上下辉映。,她也是没穿衣服，与月亮上下辉映。
陶祖泰觉得夫人跟从前一样文静，慢条斯理，少说话，有时抿嘴笑笑。,陶祖泰觉得夫人跟从前一样文静，动作缓慢，不慌不忙，少说话，有时抿嘴笑笑。
早上到崖头上去挖溜土槽子，一窝蜂不是姓白就是姓夏，追着撵着蛰了我一头疙瘩，多亏我懂得止疼的秘方，把鼻涕涂在头上，但连哑巴都嫌弃了我的肮脏。,早上到崖头上去挖溜土槽子，一群不是姓白就是姓夏，追着撵着蛰了我一头疙瘩，多亏我懂得止疼的秘方，把鼻涕涂在头上，但连哑巴都嫌弃了我的肮脏。
但是一个孩子具有这样的才能，真是莫测高深的一种神秘，我现在仍有时战战兢兢地想，那个可怕的孩子和那种可怕的才能，非是上帝必要的一种没计不可。,但是一个孩子具有这样的才能，真是莫测高深的一种神秘，我现在仍有时恐惧得发抖地想，那个可怕的孩子和那种可怕的才能，非是上帝必要的一种没计不可。
如今似乎到了动它们的时候，夜深人静，王琦瑶从五斗橱的抽屉里取出它来，放在桌上。,如今似乎到了动它们的时候，深夜没有人声，非常寂静，王琦瑶从五斗橱的抽屉里取出它来，放在桌上。
搬一张大竹床放在天井里，横七竖八一躺，浑身爽利，暑气全消。,搬一张大竹床放在天井里，纵横杂乱一躺，浑身爽利，暑气全消。
（忽然一本正经地，低声机密地）陈姨大。,（忽然正经地，低声机密地）陈姨大。
两年来，写出的剧本千千万万，经过严格筛选，这些剧本大多得到观众,两年来，写出的剧本千万，经过严格筛选，这些剧本大多得到观众
因为豚翁近来闲着无事，忽然发现了自己，像小孩子对镜里的容貌，摇头侧目地看得津津有味。,因为豚翁近来闲着无事，忽然发现了自己，像小孩子对镜里的容貌，摇头侧目地看得很有兴趣。
村子里的屠户们三三两两地走来，他们的身体似乎都洗得干干净净，但我还是闻到了他们身上散发出来的血腥味儿，可见即便是牛血猪血，也是洗不干净的。,村子里的屠户们三个一群两个一伙地走来，他们的身体似乎都洗得干干净净，但我还是闻到了他们身上散发出来的血腥味儿，可见即便是牛血猪血，也是洗不干净的。
荷西在这个紧要关头，却日日夜夜的在磷矿公司的浮堤上帮忙著撤退军火、军团，不能回家顾我。,荷西在这个紧要关头，却日夜的在磷矿公司的浮堤上帮忙著撤退军火、军团，不能回家顾我。
的两个腮帮子上各亲了一口，然后转身，依依不舍地递给庞抗美，说：“三个秃,的两个腮帮子上各亲了一口，然后转身，不舍地递给庞抗美，说：“三个秃
我停住了，羞愧使我再也跨不出脚步，我是一个任性的人，恁著一时的新鲜，认人做朋友，又恁著一时的高兴，将人漫不经心的忘记掉。,我停住了，羞愧使我再也跨不出脚步，我是一个任性的人，恁著一时的新鲜，认人做朋友，又恁著一时的高兴，将人不经心的忘记掉。
互助和宝凤注意到了泪流满面的我。,互助和宝凤注意到了极度悲伤的我。
风越吹越大，我感觉很冷，翻起了夹克的领子也觉得无济于事。,风越吹越大，我感觉很冷，翻起了夹克的领子也觉得没有用。
他们实在没办法，又开始千方百计贿赂收购猪的人，而收猪的人倒用这办法给自己的腰包里增加了不少外块。,他们实在没办法，又开始想尽一切办法贿赂收购猪的人，而收猪的人倒用这办法给自己的腰包里增加了不少外块。
那位局长立即和他的部下面面相觑起来，接着就骂起那些人太诡，又直怨他们竟把这些疏忽了。,那位局长立即和他的部下你瞧我，我看你起来，接着就骂起那些人太诡，又直怨他们竟把这些疏忽了。
