src,dst
他说，顶着最炎热天气又没有清凉麦芽啤酒可消暑的该镇居民，只得长途跋涉一百二十公里到距离最近的纳拉金镇找酒解渴。,他说，顶着最炎热天气又没有清凉麦芽啤酒可消暑的该镇居民，只得路途遥远，辛苦行路一百二十公里到距离最近的纳拉金镇找酒解渴。
"茜茜是由一只花猫卵巢旁的细胞克隆而来，但是她和她的""母体""并非长得一模一样，她们的皮毛花纹还是有所不同的。","茜茜是由一只花猫卵巢旁的细胞克隆而来，但是她和她的""母体""并非长得一样，她们的皮毛花纹还是不同的。"
五颜六色的小书包仿佛一个个鲜活的幼小生命立于记者的眼前。,颜色鲜艳的小袋仿佛是一个年轻的新鲜生命里的一个立于记者眼前。
这可以分为两部分：第一部分是停止不成熟，即自私自利的想法。,这可以分为两部分：第一部分是停止不成熟，即自私的想法。
浪漫是找个哥们去趟酒吧，饮点小酒，兴高采烈开怀大笑。,浪漫是找个哥们去趟酒吧，饮点小酒，兴致高精神饱满开怀大笑。
该温泉最引人注目的特色是它的颜色，其颜色的层次从绿色到色彩艳丽的红色和橙色。,该温泉最吸引人们目光的特色是它的颜色，其颜色的层次从绿色到色彩艳丽的红色和橙色。
大震后的克赖斯特彻奇满目疮痍。惊魂未定的居民们星期天开始面对这场罕见大地震所造成的破坏。,大震后的克赖斯特彻奇满目疮痍。受惊后心情还没有平静下来的居民们星期天开始面对这场罕见大地震所造成的破坏。
大餐会使你饭后昏昏欲睡，试着每天进5次小餐。,大餐会使你饭后昏沉到想睡觉，试着每天进5次小餐。
新版剑桥少儿英语二级下高瞻远瞩放眼全球,新版剑桥少儿英语二级下眼光高远放开眼界纵观天下
内阁频频改组，使将领们无所适从.,许多内阁成员把将军们的忠诚挂在半空中.
某些国家采取权宜之计的途径，印制额外的纸币来支付账款。,某些国家采取应付某种情况而暂时采取的办法的途径，印制额外的纸币来支付账款。
广告商对博客敬而远之，原因在于其收益有限，且只有为数不多的博客能吸引到足够的人气，即使是这类博客，也不得不面对激烈的竞争，其广告的收益率常惨不忍睹。,广告商对博客敬而远之，原因在于其收益有限，且只有为数不多的博客能吸引到足够的人气，即使是这类博客，也不得不面对激烈的竞争，其广告的收益率常凄惨得叫人不忍心看。
如果处于不受控制的状态，程序将从头到尾执行其语句。,如果处于不受控制的状态，程序将从开头到结尾执行其语句。
全城的人都和约翰·迪灵格斯（译注：美国著名大盗）一样，对从盗窃银行资产无动于衷。,全城的人都和约翰·迪灵格斯（译注：美国著名大盗）一样，对从盗窃银行资产一点也不动心。
不好意思。（转身拉拉链。邻桌的人在看他）晚上过得还好？,对不住。（转身拉拉链。邻桌的人在看他）晚上过得还好？
你最后的意见真是一针见血.,你最后的意见真是直白透彻.
大丽委身于李士多里，也许还结识过旁人，她之所以游手好闲，是她那十只过分美丽的桃红指甲在作怪。,大丽委身于李士多里，也许还结识过旁人，她之所以不愿干活，是她那十只过分美丽的桃红指甲在作怪。
拉斯穆森此次访乌并未改变双方关系“空心化”的现状，访问取得的实质性成果寥寥无几。,拉斯穆森此次访乌并未改变双方关系“空心化”的现状，访问取得的实质性成果非常稀少。
面对着杂乱的电视线路，许多女孩都会完全不知所措。,面对着杂乱的电视线路，许多女孩都会完全不知道应该怎么做。
但是，一旦这个方案失败，这个异想天开的求爱者可能需要很长一段时间才能付清债务，让他看上去更像一个傻瓜丘比特。,但是，一旦这个方案失败，这个不切实际的求爱者可能需要很长一段时间才能付清债务，让他看上去更像一个傻瓜丘比特。
它有令人流连忘返的博物馆、建筑珍品，露天商场，也有太空时代的工厂和世界顶级的购物商场。,它有令人高兴得忘记返回的博物馆、建筑珍品，露天商场，也有太空时代的工厂和世界顶级的购物商场。
他们有了初步的是非观，但在许多事情的判断上又常常似是而非。,他们有了初步的是非观，但在许多事情的判断上又常常好像是对的，实际上不对。
他这样年纪的孩子上大学，可真是闻所未闻。,他这样年纪的孩子上大学，可真是听到从来没有听说过的事。
由于这个岛的东南部向来是开发最少的地带，这就意味着它的吸引力只会与日俱增。,由于东南部一直是这个岛开发最少的地区，这意味着其吸引力只会一天天的扩大。
为继续提高其效率，药物管制署应尽早与所有有关各方进行深入的磋商，以便确保其项目能够反映会员国的当务之急和要求，确保所有这些项目从一开始就能在资金方面得到充分的支助，从而保证这些项目不至于有始无终。,为继续提高其效率，药物管制署应尽早与所有有关各方进行深入的磋商，以便确保其项目能够反映会员国的当务之急和要求，确保所有这些项目从一开始就能在资金方面得到充分的支助，从而保证这些项目不至于坚持不下去。
随着加热的蒸汽发出震耳欲聋的爆鸣声，装置缓缓将罗斯推到空中，闹哄哄的几秒钟后，他就在自由飞行了。,随着加热的蒸汽发出声音非常大的爆鸣声，装置缓缓将罗斯推到空中，闹哄哄的几秒钟后，他就在自由飞行了。
当老人慢慢地吐出这些字的时候，一种听天由命的神情渐渐显示在他阴云密布的脸上。,当老人慢慢地吐出这些字的时候，一种听从天意和命运的安排的神情渐渐显示在他阴云密布的脸上。
即便如此，中期选举结束后，跛脚的第111届国会已经奄奄一息，还是让人看到了希望。,即便如此，中期选举结束后，跛脚的第111届国会已经十分虚弱，还是让人看到了希望。
挽救你搞得一塌糊涂的晚餐.,补救你弄糟糕的晚餐.
在中国东海岸的工厂数量将上升，这像是永无止境的劳动力的拉动作用，准备好了不再有任何工厂工作。,在中国东海岸的工厂数量将上升，这像是没有终止的劳动力的拉动作用，准备好了不再有任何工厂工作。
大多数家长认为比你们懂得多，一般说来你们迁就那种迷信的话，比起你们根据自以为是的判断行事，你们会建树大些。,大多数家长认为比你们懂得多，一般说来你们迁就那种迷信的话，比起你们根据以为自己是对的的判断行事，你们会建树大些。
“我爱你”三个字，言简意赅，包罗万象，必不可少，犹如灵丹妙药，包治家庭百病．信不信由您，不过实在值得一试。,“我爱你”三个字，简洁精确，内容丰富，不能缺少，犹如妙药，包治家庭百病．信不信由您，不过实在值得一试。
此外，安理会还应与联大等联合国其他机构在处理小武器问题方面加强协调，做到相得益彰。,此外，安理会还应加强与联大和其他联合国机构在此方面的协调，实现互补。
中华文明历来注重自强不息，不断革故鼎新.,中华文明一贯重视不断的自我改善、自我改革和自我创新.
他们中的许多人为一生的好运感激，在这个气氛融洽的场合当面叫他“教父”无拘无束。,他们中的许多人为一生的好运感激，在这个气氛融洽的场合当面叫他“教父”不受任何约束。
没有全神贯注、自我牺牲、辛劳和怀疑，就做不出优秀的工作。,不集中精神，不牺牲自己，不努力，不怀疑，就不可能做好工作。
街上，菲比走向一个无家可归的，她认识的人。,街上，菲比走向一个没有家可回的，她认识的人。
他肯定更加盛气凌人，不，更加气宇轩昂.,他肯定更加傲慢，不，更加有活力。
他能把你吃得倾家荡产.,他能把你吃得全部家产都被弄光了.
警察申诉委员会的意向目标是捍卫所有人的利益，保护其免遭警察的不端行为，如酷刑、营私舞弊、腐败、无所事事或者直接保护民众免遭警方所有形式的人权虐待。,警察申诉委员会的意向目标是捍卫所有人的利益，保护其免遭警察的不端行为，如酷刑、为谋求私利作弊、腐败、无所事事或者直接保护民众免遭警方所有形式的人权虐待。
我们面面相看，心心相印，我的新娘和我。,我们互相对视心意一致，我的新娘和我。
他怎能问心无愧呢？,他怎能不感到愧疚呢？
以为我们各邦正处在分崩离析的边缘，此后每次见面，都不过是为了彼此掐断对方的喉咙。,以为我们各邦正处在崩塌解体的边缘，此后每次见面，都不过是为了彼此掐断对方的喉咙。
强和力都对程程一见倾心，三人展开一段错综复杂的爱情故事。,强和力都对程程初见就很喜欢，三人展开一段错综复杂的爱情故事。
警方必须竭尽全力追捕罪犯，将他们绳之以法。,警方必须全力追捕罪犯，将他们法办。
事实上，针对这些信号通路的疗法仍然滞后也就不足为奇了。,事实上，针对这些信号通路的疗法仍然滞后也就不值得奇怪了。
所以，大多数公司一旦决定进入国际市场时，就不得不谨小慎微，小心行事。,所以，大多数公司一旦决定进入国际市场时，就不得不谨小慎微，小心行事。
荒原被喻为具有里程碑意义的诗歌，模型20世纪的英国，媲美华兹斯抒情歌谣。,荒原被喻为具有可以作为标志意义的诗歌，模型20世纪的英国，媲美华兹斯抒情歌谣。
迷信：孔雀羽毛应该永远不带上舞台，不能作为服装元素，道具或者布景的一部分，否则混乱将接踵而来。,迷信：孔雀羽毛应该永远不带上舞台，不能作为服装元素，道具或者布景的一部分，否则混乱将接连不断地来。
早期线粒体基因狂轰滥炸的结果，就是突变率高到爆棚。,早期线粒体基因猛烈轰炸的结果，就是突变率高到爆棚。
她的丈夫很有钱，这使得她忘乎所以。,她丈夫有很多钱，这使她失去分寸。
例如，在53至54页，奈达举了好些直译产生误解的例子。在第76页，他甚至说：“把宗教文本翻译好的最大障碍在于人们普遍“以字为重”，觉得一些看来重要的字非做千篇一律的翻译不可，其结果往往因字坏义，而且译文在形式上也别扭。”,例如，在53至54页，奈达举了好些直译产生误解的例子。在第76页，他甚至说：“把宗教文本翻译好的最大障碍在于人们普遍“以字为重”，觉得一些看来重要的字非做没有变化的翻译不可，其结果往往因字坏义，而且译文在形式上也别扭。”
吉尔贝勋爵平静地露出了不满的情绪，审视着瓢泼大雨，黑压压的浓云，郁郁葱葱的夏令树木。,吉勒贝勋爵平等地不赞成地注视着那下着雨的地方，低低的云层，以及那些可看见的夏树。
我们不能单独行动。当我们行动时，我们必须保证勇往直前。,我们不能单独行动。当我们行动时，我们必须保证不怕艰险，奋勇地一直往前进。
但他最终病倒，和死亡面对面，身体每况愈下，最终死亡，这个事实让他震惊不已，他非常惊讶。,但他最终病倒，和死亡面对面，身体情况越来越坏，最终死亡，这个事实让他震惊不已，他非常惊讶。
因为你们两个会自相残杀，没有夸张。,因为你们两个会自己人互相杀害，没有夸张。
汉默一清二楚，我们在跟一个聪明的混蛋打交道呢。,汉默十分清楚、明白，我们在跟一个聪明的混蛋打交道呢。
在决赛中对阿尔杰·罗本射门的两次关键性扑救，更证明了卡西利亚斯当之无愧是世界第一门将。,在决赛中对阿尔杰·罗本射门的两次关键性扑救，更证明了卡西利亚斯完全担得起是世界第一门将。
恐惧是我们对未来事情的担心，比如我们没有足够的钱，我们的孩子会惹上麻烦，我们会变老，会离开人世，如此等等，不胜枚举。,恐惧是我们对未来事情的担心，比如我们没有足够的钱，我们的孩子会惹上麻烦，我们会变老，会离开人世，如此等等，很多。
每一个致命的罪过后，心甘情愿地犯下罪恶的洗礼是对圣灵和不可原谅的。,每一个致命的罪过后，心里完全愿意地犯下罪恶的洗礼是对圣灵和不可原谅的。
尽管后来被推翻，类似的抵制提案年复一年在协会被通过。,联邦每年都通过类似的抵制动议，但后来被推翻。
仅此一点，中国电影史中的最辉煌一页上就得有张曼玉的一席之地。,仅此一点，中国电影史中的最辉煌一页上就得有张曼玉的应有的一个位置。
来之不易的安全理事会各项决议的起草者本身往往在墨迹未干之时就把这些文件的文字和精神抛在一边，并且在每一场争端中疯狂追求军事解决办法的丑态，有时达到令人作呕的程度。,宝贵的安全理事会各项决议的起草者本身往往在刚签署之时就把这些文件的文字和精神抛在一边，并且在每一场争端中疯狂追求军事解决办法的丑态，有时达到恶心的程度。
“能得到潘萨对这些东西的夸奖确实是很不容易的，”克罗狄俄斯一本正经地说。,“能得到潘萨对这些东西的夸奖确实是很不容易的，”克罗狄俄斯庄重、规矩、非常认真地说。
你想为公司出谋划策或为自己找一套工作方案，但我们没有时间来听你的漫无边际的计划。,你想为公司提供计划或为自己找一套工作方案，但我们没有时间来听你的没有边际的计划。
让我们同甘共苦吧.,让我们分享我们的烦恼和欢乐.
有一件事令汤姆迷惑不解，他不知道书店为什么有那么多的人。,有一件事令汤姆不明白，他不知道书店为什么有那么多的人。
甘力齐二话不说即追上前，可惜该男子已逃之夭夭；,甘力齐一句话也没说即追上前，可惜该男子已逃走了.
阿德马蒂和赫尔维格以斩钉截铁的方式站在了银行界及其盟军的对立面，他们的论点具有深层金融思想根基，尽管他们的书是写给大众看的。,阿德马蒂和赫尔维格以坚定的方式站在了银行界及其盟军的对立面，他们的论点具有深层金融思想根基，尽管他们的书是写给大众看的。
戴维斯为宣传自己的创作不遗余力，使得加菲猫成为历史上最知名、最受欢迎的漫画猫。,戴维斯为宣传自己的创作尽全力，使得加菲猫成为历史上最知名、最受欢迎的漫画猫。
好莱坞为本国市场翻拍外国电影和电视节目由来已久，例如《无间道》。,好莱坞为本国市场翻拍外国电影和电视节目有很长时间历史了，例如《无间道》。
无论是开发人员还是运营团队都心急如焚，但又无计可施!,无论是开发人员还是运营团队都非常着急，但又无计可施!
毛主席在谈到他的“自力更生”的政策时，也许有些自这是可以理解的。豪感，？,毛主席可能以他的“自立”政策自豪，这是可以理解的。
天上的月亮好圆呀，那里是嫦娥的家，我仿佛看到嫦娥姐姐在翩翩起舞，仿佛闻到桂花的奇香。,天上的月亮好圆呀，那里是嫦娥的家，我仿佛看到嫦娥姐姐在翩翩起舞，仿佛闻到桂花的奇香。
这首诗看似简单，它所传达的信息却是极其深刻，发人深省的。,这首诗看似简单，它所传达的信息却是极其深刻，引发人们思考的。
这并不重要，但是，马多夫先生的行为最终是别人无法为他辩护的，他罪有应得。,然而，无论在这里还是那里都不是这样：麦道夫的行为最终都是无可辩解的，他应该得到他应得的惩罚。
营地位于西贡东郊野公园内风景优美的浪茄湾，沙幼水清，四周风光如画，是都市人拋开一切烦忧，洗涤心灵的好地方。海风轻吹，令人心旷神怡。往营地途中风光明媚，整个万宜水库的景色都尽入眼帘。,营地位于西贡东郊野公园内风景优美的浪茄湾，沙幼水清，四周风光如画，是都市人拋开一切烦忧，洗涤心灵的好地方。海风轻吹，令人心情愉快，精神舒畅。往营地途中风光明媚，整个万宜水库的景色都尽入眼帘。
养狗要照顾其一生一世，切勿一时冲动，养了一段时间才发现自己不适合养狗，引至动物遭遗弃。,养狗需要承担额外的责任。一旦发现自己不适合养宠物，千万不要凭冲动做出决定，抛弃这只狗。
不过很快局面就显而易见了，卡扎菲上校不是那种会遵循国际惯例和万国礼仪的传统阿拉伯领导者。,不过很快局面就事情或道理很明显了，卡扎菲上校不是那种会遵循国际惯例和万国礼仪的传统阿拉伯领导者。
萨博拉曼尼亚：中美两国之间的经济差距正在缩小，而中国最终将会迎头赶上也是无可争辩的事实。,萨博拉曼尼亚：美中之间的经济趋同正在不断演变，中国将赶超这一事实是不可避免的。
这个问题曾经众说纷纭，但现在“专家”们都同意碧瑟与邢尼迪初识应在1992年，该年的某一天他在中央公园内向正在跑步的她搭讪。,这个问题曾经各有各的说法，但现在“专家”们都同意碧瑟与邢尼迪初识应在1992年，该年的某一天他在中央公园内向正在跑步的她搭讪。
负责该便利店景观美化工作的麦克斯·沃尔夫表示，这里有廉价汽油出售的消息迅速传遍四方，纷至沓来的人们在店外排起了长龙。,负责该便利店景观美化工作的麦克斯·沃尔夫表示，这里有廉价汽油出售的消息迅速传遍四方，到来的人们在店外排起了长龙。
如果你认为我夸大其词，那么不妨打开电视试试.,如果你认为我夸大超过原有的程度，那么不妨打开电视试试.
即使是对它很好，它也会吹毛求疵，毫不领情。是只脾气暴躁的狗。,即使是对它很好，它也会故意挑剔别人的缺点，毫不领情。是只脾气暴躁的狗。
他僵直的用手背抹了下脸，并且告诉自己，自责和懊悔已经无济于事。,僵直的用手背抹了下脸，并且告诉自己：“没有必要感到内疚或遗憾。”
其实，只要你去过纽约并且在那种很差的小旅馆住过或者呆过一会儿，你就会知道那里到底有多少蟑螂了，简直不计其数！,其实，只要你去过纽约并且在那种很差的小旅馆住过或者呆过一会儿，你就会知道那里到底有多少蟑螂了，简直数不清！
活动地点人山人海，当你经过的时候，总会爆发出热烈的掌声.,活动地点挤满了人群，当你经过的时候，总会爆发出热烈的掌声.
如果能在北京（奥运会）拿到一块金牌，他的人气将会如日中天。,如果能在北京（奥运会）拿到一块金牌，他的人气将会兴盛。
许多以前被认为是离经叛道的行为方式，已慢慢变得可以接受了.,许多以前被认为是离开经书上的理论思想，反叛道义的行为方式，已慢慢变得可以接受了.
瞬息万变的市场也给了摩根士丹利一些喘息的空间。在过去一周股价跌去了逾40%后，该公司不得不进入并购谈判中。,变化很多很快的市场也给了摩根士丹利一些喘息的空间。在过去一周股价跌去了逾40%后，该公司不得不进入并购谈判中。
我们把形形色色的人都冠以‘沙皇’的称号，显然这比‘领导者’、‘协调者’或‘主任’要好听！,我们把各种人都冠以‘沙皇’的称号，显然这比‘领导者’、‘协调者’或‘主任’要好听！
就像欧洲其他地方一样，英国经济停滞不前，房地产尤其受到冲击。,就像欧洲其他地方一样，英国经济停留不动，房地产尤其受到冲击。
我厌倦了那些冠冕堂皇的说辞？,我厌倦了那些表面上的说辞？
实际上，等离子焚烧炉也能在处理遗弃的化学武器上发挥很好的用武之地.,实际上，等离子焚烧炉也能在处理遗弃的化学武器上发挥很好的作用.
跟着你的灵感走，就算在家人朋友和师长的眼里你的灵感很不切实际，也别轻易放弃。,跟着你的灵感走，就算在家人朋友和师长的眼里你的灵感很不现实，也别轻易放弃。
有人说它实际上是“一个恐怖片”，因为它会让那些有风流韵事的人感到不安，并且点燃家庭战火。,有人说它实际上是一部“恐怖电影”，因为它可以让有外遇的人感到不安并点燃家庭战争。
行驶了半个小时，平坦的一望无际的戈壁消失了，取而代之的，是距离车轨百米之遥的连绵山丘，一应都是暗淡的土黄色，生命，似乎在这无尽的土黄色中绝迹了。,行驶了半个小时，平坦的一望无际的戈壁消失了，相互取代的，是距离车轨百米之遥的连绵山丘，一应都是暗淡的土黄色，生命，似乎在这无尽的土黄色中绝迹了。
大得吓人的高楼和阴暗狭窄的街道组成了今日现代化的城市。街道上充斥着汽油味和有毒气体，出租汽车、卡车、公共汽车的噪音刺耳难忍，络绎不绝的人群挤来挤去,大得吓人的高楼和阴暗狭窄的街道组成了今日现代化的城市。街道上充斥着汽油味和有毒气体，出租汽车、卡车、公共汽车的噪音刺耳难忍，很多的人群挤来挤去。
愉田苑商场交通便利，网络四通八达，有不同巴士和小巴路线可到达。另屋苑停车场提供超过300个车位给住客和购物人士使用。,愉田苑商场交通便利公，共汽车和公共轻型客车等公共交通工具从愉田苑商场出发，为市民和购物者提供了超过300个停车位。
在人类历史上，我们从未像现在这样休戚与共。,在人类历史上，我们比以往任何时候都有一个共同的命运。
究其原因，同性恋者伦理困境与我国传统孝道与耻感文化特质息息相关。,究其原因，同性恋者伦理困境与我国传统孝道与耻感文化特质密切相关。
