src,dst
老实讲，以我的良心和人格担保，我对您这番话的含义实在莫名其妙！,老实讲，以我的良心和人格担保，我对您这番话的含义实在不明白！
两位骑士就镜子反映的是金光还是银光的问题争吵并打斗起来，两败俱伤，筋疲力尽。,两位骑士就镜子反映的是金光还是银光的问题争吵并打斗起来，两人都受伤，极度疲劳。
奶酒，蒙古语称“阿日里”。澄澈醇香，沁人心脾，酒性柔软，口感酸甜。,奶酒，蒙古语称“阿日里”。澄澈醇香，令人舒适，酒性柔软，口感酸甜。
向日葵花类的东西会让狮子座母亲心花怒放，它乐观向上的个性正好和狮子座妈妈完全契合。,当看到向日葵一类的花朵时，狮子妈妈们感到很高兴，它乐观向上的个性正好和狮子座妈妈完全契合。
控制自然这一概念是自相矛盾的，它既是其进步性也是其退步性的根源。,控制自然这一概念是前后抵触的，它既是其进步性也是其退步性的根源。
以色列政府的种族主义本质已经昭然若揭，它否认四百万巴勒斯坦人的基本人权，甚至使用武力对付他们。,以色列政府的种族主义本质已经完全暴露，它否认四百万巴勒斯坦人的基本人权，甚至使用武力对付他们。
尽管这样，球员有时还是对攻到篮下犹豫不决，因为他们知道那些假摔者会突然冒出来然后给你来一个凭空捏造的进攻犯规。,尽管这样，球员有时还是对攻到篮下无法决断，因为他们知道那些假摔者会突然冒出来然后给你来一个假造的进攻犯规。
而且这将会影响到上帝赐给使你成为这个世界上与众不同的人的特殊礼物。,而且这将会影响到上帝赐给使你成为这个世界上跟大家不一样的人的特殊礼物。
很显然，戴奥根尼没发现一个诚实的人，但是他发现了人类的虚伪和自私自利。,很显然，戴奥根尼没发现一个诚实的人，但是他发现了人类的虚伪和自私。
隐性知识被许多用户抗拒，尽管有显而易见的好处。,隐性知识被许多用户抗拒，尽管有很明显的好处。
但在世界各地，新闻界激进的传统并不是那么根深蒂固，或那么为“他人”所容忍的。,但在世界各地，新闻界激进的传统并不是那么基础稳固，不容易动摇，或那么为“他人”所容忍的。
但是众所周知，多线程编程是很容易出错的，所以这个限制并不是一点益处都没有。,但是大家普遍知道，多线程编程是很容易出错的，所以这个限制并不是一点益处都没有。
波比的肆无忌惮终于遇到了“强敌”，在异国的世界里，没人会理她的小姐脾气。,波比的放肆终于遇到了“强敌”，在异国的世界里，没人会理她的小姐脾气。
多少幸福，我们视而不见，但我们关闭了最低限度的痛苦。,多少幸福，我们不注意、不重视，但我们关闭了最低限度的痛苦。
但第一梯队并非牢不可破。在今年排名前25的课程中，还有两个颇为引人注目的新秀。,然而，第一梯队并非一直不变。今年前25名中的两个课程是令人印象深刻的新秀。
但无论如何，身为极具权威机构的会员，要时刻注意自己的言行。,但不管条件怎样变化，身为极具权威机构的会员，要时刻注意自己的言行。
我的一举一动，自己看着也觉得不顺眼，我的一言一语，听起来似乎都弦外有音。,我的一切举动，自己看着也觉得不顺眼，我的一言一语，听起来似乎都有其他意思。
无疑这是优良的传统，但在21世纪我们是否应为“礼义廉耻”及其有关的传统作新的定位？,无疑这是优良的传统，但在21世纪我们是否应为“古代的道德准则”及其有关的传统作新的定位？
看到玛丽在聚会上谈笑自如，我真高兴。,看到玛丽在聚会上十分欢快，我真高兴。
在这方寸之地，年夜天然地巧夺天工恣意砥砺挥洒，地球上各类景物在这里浓缩。,在这不大的地方，年夜天然地巧妙造就恣意砥砺挥洒，地球上各类景物在这里浓缩。
选贤任能是加强和改进党的建设的组织保证。,选拔任用贤能的人是加强和改进党的建设的组织保证。
在过去豪强鱼肉百姓。,在过去豪强欺压百姓。
从印度政府所发表的声明中可看出一个暴君挺而走险的心态。,从印度政府所发表的声明中可看出一个暴君冒险的心态。
如今的医院鲜花盛开，窗明几净，病房干净和充满欢乐，所有这一切都应归功于她的工作。,如今的医院鲜花盛开，明亮整洁，病房干净和充满欢乐，所有这一切都应归功于她的工作。
我们认为，进行这些讨论，诚意澄清这些根本性问题，去粗取精，以便就工作计划达成全面协定，符合我们大家的利益。,我们认为，进行这些讨论，诚意澄清这些根本性问题，提取精华，以便就工作计划达成全面协定，符合我们大家的利益。
大一新生受各种嘲弄，但是他们对这种入门经验甘之如饴。,大一新生受各种嘲弄，但是他们对这种入门经验很喜爱。
人的七情六欲注定着人是逃不过沉默、孤独与悲伤。,七情之众和六情之乐使人们无法摆脱沉默、孤独和悲伤。
但是如今，统一后的德国并非天下太平。在过去15年间，原东德地区获得了巨额补贴，但在经济上，它仍然落后于原西德地区。,但是如今，统一后的德国并不和平。在过去15年间，原东德地区获得了巨额补贴，但在经济上，它仍然落后于原西德地区。
有些妇女即使知道丈夫出外寻花问柳，做爱时依然不采取防御措施。,尽管有些妻子知道丈夫有外遇，做爱时依然不采取防御措施。
理查是个身经百战的老兵。,理查是个打过多次仗的老战士。
一提起癌，人们便谈虎色变。,一提起癌，人们便吓得脸色就变了。
但遗憾的是，评判一个国家的标准，不是看该国如何义正词严地维护本国的权利，而是看该国如何切实履行本国的责任。,但遗憾的是，评判一个国家的标准，不是看该国如何严肃地维护本国的权利，而是看该国如何切实履行本国的责任。
我们是有些本地人眼中的陌生人，我们要将心比心。经济好的时候，大家都有工作做，相安无事，天下太平。,我们是有些本地人眼中的陌生人，我们要为别人着想。经济好的时候，大家都有工作做，没有什么争执，社会安定。
“你这够忙的啊？”张斌睡眼惺忪地伸手去拿床头的手表，早上七点。,“你已经够忙了吗？”早晨七点钟，张宾迷糊地想伸手去拿表。
如果俄罗斯联邦呼吁各国维护国际秩序，那么它应当身先士卒。,如果俄罗斯联邦呼吁各国维护这一国际秩序，它应该起到榜样的作用。
要审查现行的知识产权制度，确保发展中国家有机会获得知识和技术，包括以可负担的价格获得治病救人的药物，同时要保护传统知识。,要审查现行的知识产权制度，确保发展中国家有机会获得知识和技术，包括以可负担的价格获得治疗疾病挽救病人的药物，同时要保护传统知识。
对此，信孚银行只需以其早已轻车熟路的各种避险技术来冲销风险。,对此，信孚银行只需以其早已又熟悉又容易的各种避险技术来冲销风险。
这位士兵的肺腑之言，是那么朴素而又那么富有说服力，我还有什么可说的呢？,这位士兵的发自内心的话，是那么朴素而又那么富有说服力，我还有什么可说的呢。
这种团结的表现就是古巴一向支持这个灾难深重的民族为获得所有不可剥夺的合法权利所作的努力。,这种团结的表现就是古巴一向支持这个灾难很多而且严重的民族为获得所有不可剥夺的合法权利所作的努力。
因此不能草草了事，而要采取全球但却是有目标的视角。,因此不能匆忙地完事，而要采取全球但却是有目标的视角。
他一鼓作气把遗留下来的工作做完了。,他鼓起干劲一口气把遗留下来的工作做完了。
有中国运动员参加的国际篮球比赛一旦出现暴力行为，一般中国体育媒体会竞相振振有词地发表空洞无味的评论。,有中国运动员参加的国际篮球比赛一旦出现暴力行为，一般中国体育媒体会竞相理由很充分地发表空洞无味的评论。
数目字老是把我弄得头昏脑胀。,数目字老是把我弄得头晕。
如同面对以往任何一池大自然灾害一样，在政府之力之外，拯救生命的行动，还依赖于民众与非政府机构众志成城。,如同面对以往任何一池大自然灾害一样，在政府之力之外，拯救生命的行动，还依赖于民众与非政府机构团结起来。
我来到安阳的时候，反对地主和国民党的斗争已经如火如荼地开展起来。,我来到安阳的时候，反对地主和国民党的斗争已经十分激烈地开展起来。
法律效力更有效地产生于有案可查的文件中。,法律效力更有效地产生于有证据可查的文件中。
"为了划定一种新的(官方认可的)反恐办法的范围，援引了""有目标的击毙""或""格杀勿论""等说法。","为了划定一种新的(官方认可的)反恐办法的范围，援引了""有目标的击毙""或""当场杀死""等说法。"
他脸红了我借着月光看出来的他的手从门上垂下来，躲躲闪闪地溜掉了，一种虚荣心被羞辱了的模样。,他脸红了我借着月光看出来的他的手从门上垂下来，偷偷地溜掉了，一种虚荣心被羞辱了的模样。
她虚情假意地对不受她欢迎的访客微笑。,她对她不欢迎的客人假装笑了。
它还会丰富多腔地叫唤，长短不同，粗细各异，变化多端。,它还会丰富多腔地叫唤，长短不同，粗细各异，变化很多。
浦东是上海新区，有许多高楼大厦如高468米的东方明珠电视塔。,浦东是上海的新地区，有很多高楼，就像468米高的东方明珠电视塔。
当前韩国年轻人的失业率很高，约为8.5%，因而此次录用引发了外交部长任人唯亲的指责。,当前韩国年轻人的失业率很高，约为8.5%，因而此次录用引发了外交部长任用跟自己关系密切的人的指责。
短短几年时间，罗安达摇身一变，成了全球物价最高的城市。,短短几年时间，罗安达变成了全球物价最高的城市。
这位新总统的言论的确振奋人心，他讲到过法律的至高无上。,这位新总统的言论的确振奋，他讲到过法律的最高地位。
多年以来，投资者都对新兴市场的股票和债券敬而远之。,多年以来，投资者都对新兴市场的股票和债券有所顾虑不愿接近。
他那蓬乱的头发和自然的魅力给一个以循规蹈矩著称的政党带来了清新感觉。,他那蓬乱的头发和自然的魅力给一个以规范著称的政党带来了清新感觉。
可爱、精力充沛的小猪，在“奥莉薇”续集中回来了。,可爱、体力强盛精神充足的小猪，在“奥莉薇”续集中回来了。
“你是这样超然，”丹尼斯郁郁寡欢地说。“你不会真正喜欢什么东西或者什么人的。”,“你是这样超然，”丹尼斯忧郁地说。“你不会真正喜欢什么东西或者什么人的。”
既然如此，就甩掉你的男友，另外找个花花公子交往一年看看。,既然如此，就甩掉你的男友，另外找个不干正事的、有钱人家的子弟交往一年看看。
希腊正尝试在如下的国际环境中实现这种转变：消费者不愿花钱，投资者忧心忡忡。,希腊正尝试在如下的国际环境中实现这种转变：消费者不愿花钱，投资者非常忧愁、担心。
但就如同汉密尔顿的赛车一般，在迈凯轮车队不是每件事都在有条不紊地运行。,但就如同汉密尔顿的赛车一般，在迈凯轮车队不是每件事都在有秩序地运行。
顾客有时来了又去，去了又来，因此像这样讨价还价的情形有可能持续一整天，甚至好几天。,顾客有时来了又去，去了又来，因此像这样对所提条件反复争论的情形有可能持续一整天，甚至好几天。
通过各局和部门同心协力，公务员编制已逐步缩减。,通过各局和部门的一起努力，公务员编制已逐步缩减。
玛丽让莉莉当着众人的面向她道歉，还说这是以牙还牙。,玛丽让莉莉当着众人的面向她道歉，还说这是用同样的方法进行回击。
但是据称可以通过宪法来实施这些措施，而修改宪法向来以难通过而臭名昭著。,但是据称可以通过宪法来实施这些措施，而修改宪法向来以难通过而坏名声人人都知道。
家的大小并无关紧要，因为俗话说：“只要有爱，茅草屋也可以变成金宫殿。”,家的大小并不会影响大局，因为俗话说：“只要有爱，茅草屋也可以变成金宫殿。”
很明显他们不得不讲述的故事很有可能会经由家庭或朋友传播而表现出对海军决定的无动于衷。,很明显他们不得不讲述的故事很有可能会经由家庭或朋友传播而表现出对海军决定的一点也不动心。
尽管他们试图在三月十一日举行抗议活动，但这个截然不同的反对派还太脆弱，无法组织大规模的集会或示威活动。,尽管他们试图在三月十一日举行抗议活动，但这个界限分明、全然不一样的反对派还太脆弱，无法组织大规模的集会或示威活动。
不过或许是“我们”。但在游戏正式开始之前，不要太自以为是。,不过或许是“我们”。但在游戏正式开始之前，不要太以为自己是对的。
他把自己的一个女儿嫁给了拉什沃思先生，你就千万别指望他会异想天开地体贴什么儿女之情。,他把自己的一个女儿嫁给了拉什沃思先生，你就千万别指望他会天真地体贴什么爱情。
上述重新投入市场怀抱的政策让人联想起1979年邓小平最初那次资本主义转向，当时的政策令中国根深蒂固的企业及政府精英一直如骨鲠在喉。,上述重新投入市场怀抱的政策让人联想起1979年邓小平最初那次资本主义转向，当时的政策令中国根基很牢固很深的企业及政府精英一直很难受。
同时，他会将自己包装成身无长物，不值得别人谋取利用的模样，以避人耳目。,同时，他会将自己包装成普通、不值得别人谋取利用的模样以避免别人注意到。
他们怙恶不悛，妄图扩大杀戮的规模和范围。,他们不知悔改，妄图扩大杀戮的规模和范围。
当时的“狐狸”戴维斯还是个无忧无虑、稍带矜持、风流潇洒的人物。,当时的“狐狸”戴维斯还是个没有烦恼、稍带矜持、潇洒的人物。
当时的情况和现在一样，那些技术贩子和咨询师们发出警报，然后通过散布恐慌坐收渔利。,当时的情况和现在一样，那些技术贩子和咨询师们发出警报，然后通过散布恐慌从中获利。
伊拉克伊斯兰国和黎凡特因其入侵邻国伊拉克得到扩充，也继续在叙利亚北部攻城掠地。,伊拉克伊斯兰国和黎凡特因其入侵邻国伊拉克得到扩充，也继续在叙利亚北部掠夺土地。
切记不要使问题成了堆，才来一个总结，放马后炮。,切记不要使问题成了堆，才来一个总结，事情过去了才说。
如果他想掌控一个国家使其脱离危机，他必须对提供给政府的计划更成竹在胸。,如果他想掌控一个国家使其脱离危机，他必须对提供给政府的计划更自信。
个人来说，我并不曾有过一丁点儿相似的经历，但我愿意十二万分相信莎士比亚曾经历过。,就我个人而言，我没有经历过任何接近这一点的事情，但我非常愿意相信莎士比亚曾经历过。
他的仪态指示着他的所见和所感，此外无牵无挂。,他的仪态指示着他的所见和所感，此外无需牵挂。
首先，当时的激光设备体积庞大，价格又高，在电影中唯一的作用就是用来威胁无往不胜的特工詹姆斯·邦德将其切成两半。,首先，当时的激光设备体积庞大，价格又高，在电影中唯一的作用就是用来威胁必会成功的特工詹姆斯·邦德将其切成两半。
沃德并不是发挥最稳定的球员，可是一旦进入状态，他似乎就是天下无敌的王者。,沃德并不是发挥最稳定的球员，可是一旦进入状态，他似乎就是天下最强的王者。
别玩弄她的感情了，你这个好色之徒！,别玩弄她的感情了，你这个好色的人！
就让我们想象一下欧洲为了应对最迫在眉睫的挑战需要怎么做，特别是它如果能够摆脱50年来欧盟讨价还价和朝三暮四的制度建设的政治制约。,就让我们想象一下欧洲为了应对最紧急的挑战需要怎么做，特别是它如果能够摆脱50年来欧盟反复争议和变化的制度建设的政治制约。
由此可见，目前已经展开的，对阿拉伯以及穆斯林世界未来走向的争夺，其决定最终胜负的地方不是在血肉横飞战场，而是在那学校的朗朗读书声中。,由此可见，目前已经展开的，对阿拉伯以及穆斯林世界未来走向的争夺，其决定最终胜负的地方不是在惨烈战场，而是在那学校的朗朗读书声中。
文化已经为死神进行了一番修饰，把它称为难以想象和只可意会不可言传的禁区。,文化已经为死神进行了一番修饰，把它称为难以想象和只可意会不能用言语来表达的禁区。
我要与你相拥在山的巅峰，我要和你徜徉在海的怀抱，我要你就这样永远依偎在我的身旁直到海枯石烂直到地老天荒。,我要与你相拥在山的巅峰，我要和你徜徉在海的怀抱，我要你就这样永远依偎在我的身旁直到永远。
君特，我不会摇尾乞怜，也不会谄媚奉承，我是原来的我！,君特，我不会装出可怜的模样，也不会谄媚奉承，我是原来的我！
还有那种对自我实现的预信感。如果你觉得自己会失败，就很可能裹足不前甚至作茧自缚了（有时是无意识的）。,还有那种对自我实现的预信感。如果你觉得自己会失败，就很可能无法进步甚至自己使自己陷入困境了（有时是无意识的）。
结论就是，满足这些条件的代价显然超过了低利率的好处，许多潜在申请人对此了然于胸。,结论就是，满足这些条件的代价显然超过了低利率的好处，许多潜在申请人对此十分清楚。
一个仗势欺人的朋友就不再是朋友了。,一个依仗权势欺压人的朋友就不再是朋友了。
不知道有多少语法错误，不知道发出去你收到没有。只知道我对你真心真意?,不知道有多少语法错误，不知道发出去你收到没有。只知道我对你是真心的?
为对应经济下滑，英国也采取了一些政策，防止年轻力壮的大量依赖救济金。,为对应经济下滑，英国也采取了一些政策，防止年轻强壮的人大量依赖救济金。
如今班农已不在，但他会在布莱因巴特新闻网的老窝里继续大放厥词他在宣布离职的同一天就回归了那里。,如今班农已不在，但他会在布莱因巴特新闻网的老窝里继续大声议论他在宣布离职的同一天就回归了那里。
四年前雅典一役刘翔的胜利预示了跨栏选手无限的机遇。现在他已经名利双收，成为了最受欢迎的广告代言人和富豪。,四年前雅典一役刘翔的胜利预示了跨栏选手无限的机遇。现在他已经获得荣誉和财富，成为了最受欢迎的广告代言人和富豪。
说到底，对拯救生命的措施要兴师动众，而对当前致人以死的巴勒斯坦恐怖主义却漠然置之，实在让人无法容忍。,说到底，对拯救生命的措施要动用许多人力，而对当前致人以死的巴勒斯坦恐怖主义却态度冷淡，实在让人无法容忍。
他沉重地感到了自惭形秽。,他沉重地感到了感到惭愧。
“一刀切”的解决方案不适合任何国家。,“一致”的解决方案不适合任何国家。
现在，五星级旅馆和摩天大楼鳞次栉比，道路上挤满了车辆。,现在，五星级旅馆和摩天大楼排列密集，道路上挤满了车辆。
我想用英语来谈话，但是力不从心。,我想用英语来谈话，但是没有能力。
在最近对于绿色中国的大肆宣传背后，有一个令人担忧的因素——一种不说就能明白的感觉，即中国将会实现其绿色野心，而美国或许会失败。,在最近对于绿色中国的极力宣传使大家知道背后，有一个令人担忧的因素——一种不说就能明白的感觉，即中国将会实现其绿色野心，而美国或许会失败。
过去利用派遣卧底警察以吓阻同事的违法乱纪，并由一位风纪专员调查这些抱怨。,过去利用派遣卧底警察以吓阻同事的违反法律扰乱纪律，并由一位风纪专员调查这些抱怨。
虽然我们承认经济及社会理事会取得了积极的进展，但我们不能固步自封。,尽管我们承认经济及社会理事会取得了积极进展，但我们不能满足。
酒店的宁静氛围让客人完全找到了宾至如归的感觉。,酒店的宁静氛围让客人完全找到了就像回到自己家里一样的感觉。
如果你还没有领略回味无穷的中国响沙，你就错过了人生中的一个真实美好的快乐。,如果你还没有领略回想起来意味无比深长的中国响沙，你就错过了人生中的一个真实美好的快乐。
他们用杀菌肥皂擦身体然后擦干。他们也给死者化妆打扮，为了能让他们看起来跟生前一样栩栩如生。,他们用杀菌肥皂擦身体然后擦干。他们也给死者化妆打扮，为了能让他们看起来跟生前一样生动逼真。
而人们常把这种做法与日本银行业在20世纪80年代的肆意挥霍相提并论，则显得不明智。,而人们常把这种做法与日本银行业在20世纪80年代的肆意挥霍放在一起谈论或看待，则显得不明智。
仅仅几天，尿布，吃的，喝的，以及衣服都因为他们长得太快而不合适，这似乎是永无止境的财政支出。,仅仅几天，尿布，吃的，喝的，以及衣服都因为他们长得太快而不合适，这似乎是没有终止的财政支出。
如果他们继续看到高官的孩子仍然高高在上，他们的不满就会加剧。,如果他们继续看到高官的孩子仍然身处高位脱离群众，他们的不满就会加剧。
中国的无所作为与其对待第三世界贸易伙伴的唯利是图的策略表明了其外交政策的伪善。,中国的不作为和对第三世界贸易伙伴采取的逐利的策略，证明了其外交政策的虚伪。
既然没有必要赶忙，我们动身就从容不迫了。,因为没必要匆忙，所以我们动身就非常从容了。
结束了一天繁重的课程，抛下书包，我迫不及待地启动了我的电脑。,结束了一天繁重的课程，抛下书包，我急迫得不能等待地启动了我的电脑。
打开心灵的眼睛与你对视，一年一度的邂逅，似乎太漫长，却又那么短暂。,打开心灵的眼睛与你对视，每年的邂逅，似乎太漫长，却又那么短暂。
如果新的类型的实验表明，这种异乎寻常的特性是可能的，理论家将非得解释其原因。,如果新的类型的实验表明，这种跟平常的情况很不一样的特性是可能的，理论家将非得解释其原因。
桂花，年复一年奔流着芬香，朵朵堆积成的心事亦不变。,桂花，一年又一年地奔流着芬香，朵朵堆积成的心事亦不变。
那里有最好的乐队和最好的食物，一大群人聚集在桌子旁边，所有人都兴高采烈，乐不可支。,那里有最好的乐队和最好的食物，一大群人聚集在桌子旁边，所有人都非常高兴，快乐到了极点。
哦，的确，快乐是首自由的歌。我愿你们全心全意地歌唱它。,哦，的确，快乐是首自由的歌。我愿你们真诚地歌唱它。
但那种感觉真不好受，自从那次三棱镜事件后，我开始害怕你，不知不觉中觉得好在乎你。,但那种感觉真不好受，自从那次三棱镜事件后，我开始害怕你，无意识中觉得好在乎你。
拉齐奥已经竭尽全力要将他留在罗马城，但是到现在也没有对新合同达成一致。,拉齐奥已经用尽全部的力量要将他留在罗马城，但是到现在也没有对新合同达成一致。
语言学研究指类句，就是要分析它的似是而非和习非成是，以便能更好地运用。,语言学中的一般事务研究是要分析它是否真实，以便更好地利用它。
他的鸿篇巨著《中国科学技术史》，在东西方两大文明之间架起了一座桥梁。,他的宏大的著作《中国科学技术史》，在东西方两大文明之间架起了一座桥梁。
学习他以维护社会治安为己任，正气凛然的勇敢。,学习他以维护社会治安为己任，胸怀正义的勇敢。
怀疑者认为，相比具体行动，欧盟更擅长夸夸而谈。,怀疑者认为，相比具体行动，欧盟更擅长辩论。
我完全沉浸在悠哉游哉的感觉中。,我完全沉浸在悠闲的感觉中。
在大海的深处美人鱼们整日轻歌曼舞，无忧无虑，可美丽的小公主海伦却时刻向往着陆地上人间的生活。,在大海的深处美人鱼们整日唱歌跳舞，没有忧虑，可美丽的小公主海伦却时刻向往着陆地上人间的生活。
