src,dst
"透过其吃喝玩乐简单生理意义的表象，我们发现，旅游活动的产生与发展有着深广的社会环境背景。 </s> 享乐 安逸享乐 吃喝玩耍 <sep>
","透过其玩乐简单生理意义的表象，我们发现，旅游活动的产生与发展有着深广的社会环境背景。
"
"但事实证明，认为各民主国家会自然而然地团结在一起的假设是缺乏根据的。 </s> 自然 自主 自然地 <sep>
","但事实证明，认为各民主国家会自发地团结在一起的假设是缺乏根据的。
"
"古代诗文与古代的节日文化有着不解之缘，是我们研究传统节俗文化的珍贵史料。 </s> 密切的联系 有着密切的联系 缘 <sep>
","古代诗文与古代的节日文化有着紧密联系，是我们研究传统节俗文化的珍贵史料。
"
"他们也不会成为一个乐善好施、利他主义的大国，运用他们新的力量和声望促进国际体制的稳定。 </s> 爱做好事 爱做好事的人们 地爱做好事 <sep>
","他们也不会成为一个爱做好事、利他主义的大国，运用他们新的力量和声望促进国际体制的稳定。
"
"他接过我的马时，别别扭扭地不高兴地低声自言自语着。 </s> 对自己说话 对自己说 跟自己说话 <sep>
","他接过我的马时，别别扭扭地不高兴地低声对自己说着。
"
"按照这一理论，从此应该万事大吉，阿巴斯主席和巴勒斯坦民族权力机构可在加沙建立一个和平的国家。 </s> 圆满顺利 事情圆满顺利 没事 <sep>
","按照这一理论，从此应该圆满顺利，阿巴斯主席和巴勒斯坦民族权力机构可在加沙建立一个和平的国家。
"
"一是本身属典型实战武器，坚实耐用，朴实无华，简洁大方。可归属某个细分的收藏类别。 </s> 质朴 简单 简单质朴 <sep>
","作为一种典型的实战工具，它坚固、耐用、质朴、简单、大方，可以归属为细分的收藏类型。
"
"好几个人都不约而同地以讥讽的口吻作出回答. </s> 没有约定而一致 没有约定而一致地 没有约定而一致的 <sep>
","好几个人都没有约定而一致地以讥讽的口吻作出回答.
"
"伦敦没有理由自满，但事实将证明，它要比那些满腹牢骚的银行家所认为的更具弹性。 </s> 诸多抱怨 诸多抱怨地 有满肚子牢骚 <sep>
","伦敦没有理由自满，但事实将证明，它要比那些诸多抱怨的银行家所认为的更具弹性。
"
"现在，重新拜读两篇杂文，更加让人百感交集。 </s> 情绪非常复杂 感到复杂 感到非常复杂 <sep>
","现在，重新拜读两篇杂文，更加让人情绪非常复杂。
"
"三个臭名远扬的恐怖分子还是国家安全部的主管？ </s> 名声很坏 因为坏名声出名 名声很差 <sep>
","三个坏名声传得很远的恐怖分子还是国家安全部的主管？
"
"他们不让我进屋，但在发现我对这种神秘学说也算略知一二之后，他们乐呵呵地在别处给我展示了他们的法术。 </s> 有些了解 知道一点 了解一点 <sep>
","他们不让我进屋，但在发现我对这种神秘学说也算了解之后，他们乐呵呵地在别处给我展示了他们的法术。
"
"在最后一场战斗结束的地方，新的世界大战一触即发，而能阻挡这一切的只有柏林。 </s> 即将爆发 马上爆发 处于爆发边缘 <sep>
","在最后一场战斗结束的地方，新的世界大战马上爆发，而能阻挡这一切的只有柏林。
"
"这一评估为期不远马克，要么，多数小包装糖果和一吨的热量营养价值。 </s> 临近 快到 快到约定的日子 <sep>
","这一评估快到约定的日子马克，要么，多数小包装糖果和一吨的热量营养价值。
"
"为国家培养具有国际竞争力、综合素质较高的人才，才能使我们在激烈的国际竞争中立于不败之地。 </s> 立于不可能失败的地步 不会失败 立于不会失败 <sep>
","为国家培养具有国际竞争力、综合素质较高的人才，才能使我们在激烈的国际竞争中不会失败。
"
"这样你会获得两全其美的效果，但是记住，做一个文件备份。 </s> 两方面都做好 双方都得利 两方面都有利 <sep>
","这样你会获得两方面都好的效果，但是记住，做一个文件备份。
"
"特别报告员承认监狱系统普遍资金严重不足，数十年的问题积重难返，但他忆及，缺少财政资源不能成为不整修拘留设施、购置基本用品和提供食品和医疗的借口。 </s> 难以改变 不易改变 弊端难以改变 <sep>
","特别报告员承认监狱系统普遍资金严重不足，数十年的问题难以改变，但他忆及，缺少财政资源不能成为不整修拘留设施、购置基本用品和提供食品和医疗的借口。
"
"我左右为难，不知该做数学还是读英语. </s> 陷入两难的困境 十分为难 陷入决策困境 <sep>
","我是做数学还是做英语是个两难的问题.
"
"但这位不折不扣的美国英雄遗留下来最伟大的贡献，却是促使白人至上的美国社会认清了种族隔离的不公正。 </s> 完全 真正 彻底 <sep>
","但这位完全的美国英雄遗留下来最伟大的贡献，却是促使白人至上的美国社会认清了种族隔离的不公正。
"
"这些展品却使人大开眼界。 </s> 开阔视野，增回见识 增长知识 <sep>
","这些展品却使人开阔视野，增回见识。
"
"大兵：上帝赋予了你一张能言善辩的臭嘴，在你的身上，人们可以学到很多东西。 </s> 口才 会说话 口才好 <sep>
","战士：上帝送给你一张健谈的嘴巴，在你的身上，人们可以学到很多东西。
"
"从前，往往发生这村的人和那村的人为界标或灌溉而你死我活地械斗的事. </s> 激烈 生死 残酷 <sep>
","从前，往往发生这村的人和那村的人为界标或灌溉而激烈地械斗的事。
"
"这些重量级的国有公司是中国进口行业中最坚定的游说者，而且它们也是支持中国经济发展的中流砥柱。 </s> 支柱 独立不挠 <sep>
","这些重量级的国有公司是中国进口行业中最坚定的游说者，而且它们也是支持中国经济发展的支柱。
"
"仍无迹象表明投资者已对财政赤字的规模或中期节俭计划的缺位而感到惶恐不安。 </s> 恐惧 内心不安 感到恐惧 <sep>
","仍无迹象表明投资者已对财政赤字的规模或中期节俭计划的缺位而感到内心不安。
"
"在这里一头白发不再醒目，虽然我从不随波逐流，也不在意别人怎样看我，但我仍然感到很高兴。 </s> 顺浪而行 跟随大众 随着波浪起伏 <sep>
","在这里一头白发不再醒目，虽然我从不跟随大众，也不在意别人怎样看我，但我仍然感到很高兴。
"
"他似乎是唯一一个真正了解巴黎精神、结构和政治重要性、城市庄严与魅力、诗情画意和公民权的人。 </s> 诗画气息 诗意和美感的生活 诗的韵味和画的美妙。 <sep>
","他似乎是唯一一个真正了解巴黎精神、结构和政治重要性、城市庄严与魅力、自然环境或文艺作品给人以美感以及公民权的人。
"
"行预咨委会获悉，其他类似规模的机构通常在房地产投资组合中自己拥有的比例较大，因为随着时间的推移，自己拥有更具成本效益，80/20的建议比例是经验之谈，旨在权衡自己拥有的长期成本和经营效益，同时最大限度地减少持有并非总是需要的多余办公空间的风险。 </s> 有根据和经验的结论 这是有根据和经验的结论 根据经验 <sep>
","行预咨委会获悉，其他类似规模的机构通常在房地产投资组合中自己拥有的比例较大，因为随着时间的推移，自己拥有更具成本效益，80/20的建议比例是有根据和经验的结论，旨在权衡自己拥有的长期成本和经营效益，同时最大限度地减少持有并非总是需要的多余办公空间的风险。
"
"她回话的嗓音和笑容我似曾相识，“我想你没有把我完全忘记吧，简小姐？”顷刻之间我便喜不自禁地拥抱她，吻她了 </s> 仿佛曾经见过一样 仿佛曾经认识一样 仿佛曾经见过一样的感觉 <sep>
","她回话的嗓音和笑容我仿佛曾经见过一样，“我想你没有把我完全忘记吧，简小姐？”顷刻之间我便喜不自禁地拥抱她，吻她了
"
"网络:借助现有的关系网，找出进入新的领域的敲门砖. </s> 基石 成功的第一步 钥匙 <sep>
","网络:利用你目前的人际关系寻找进入新领域的入口.
"
"所有的悔过就这样忽略，就像夕阳西下的昨天。 </s> 日落 就在日落的时候 夕阳落下 <sep>
","所有的遗憾都被忽略了，就像昨天的日落一样。
"
"南非一家提供急救服务的私人机构11月8日称，上百万只“怒不可遏”的蜜蜂7日将该国一名妇女活活蜇死，原因是这名妇女在驾车行驶时不慎撞上了一个变电站，而它们的蜂巢恰好就“坐落”在那里。 </s> 愤怒 非常愤怒 十分愤怒 <sep>
","南非一家提供急救服务的私人机构11月8日称，上百万只“十分愤怒”的蜜蜂7日将该国一名妇女活活蜇死，原因是这名妇女在驾车行驶时不慎撞上了一个变电站，而它们的蜂巢恰好就“坐落”在那里。
"
"你跟朋友叙旧谈心，假如我说了我们靠近布雷·尼顿，你一个乳臭未干的毛孩怎么抓住他的？ </s> 不成熟 幼稚 臭小子 <sep>
","你跟朋友叙旧谈心，假如我说了我们靠近布雷·尼顿，你一个幼稚的毛孩怎么抓住他的？
"
"但战场上的浴血奋战仍然是决定战争胜负的事情. </s> 激烈战斗 努力战斗 我也会鼓励他们坚持战斗 <sep>
","但战场上的战斗仍然是战争中的决定性因素。
"
"本世纪初，赫赫有名的棉花投机者迪克森·华茨曾经说过，在这种情况下“要快点跑，否则就熬下去”. </s> 著名 有名 这个著名 <sep>
","本世纪初，著名的棉花投机家狄克森·沃茨曾说过一句话:“要快点跑，否则就熬下去”
"
"凭他的人品才学，在这个小山村里，可谓鹤立鸡群了. </s> 很突出 出众 中很显眼 <sep>
","以他的优秀品格和智慧的头脑，在这个小山村不是一般人可比。
"
"""在确认东盟与欧盟之间过去二十多年来所形成关系的重要性之际，东盟各国政府日益关切地注意到，欧盟的一位成员国将东帝汶问题节外生枝地引入东盟与欧盟之间的经济合作和相互作用关系中。 </s> 无关 复杂化 并将复杂性降至最低 <sep>
","东盟政府首脑认识到在过去二十年中发展起来的东盟-欧盟关系的重要性，同时日益关切地注意到欧洲联盟的一个成员国努力在东盟与欧盟的经济合作和互动中引入诸如东帝汶问题等无关的问题。
"
"他们将会不紧不慢地错过商业谈话在咖啡馆的餐厅里. </s> 缓慢 慢慢的 不急不躁 <sep>
","他们将会心情平静地错过商业谈话在咖啡馆的餐厅里.
"
"就如你所见你的潜力会打破常规，但某些事会约束着你的成果。 </s> 突破通常的做法， 开拓新思维 打破传统 <sep>
","就像你看到有可能打破一个规则一样，有些事情会限制你的努力成果。
"
"临时媒体专员批准的所有媒体都照章办事。 </s> 遵循规章制度办事 遵照规章制度办事 按照规定办事 <sep>
","临时媒体专员批准的所有媒体都遵守规定办事。
"
"喜女王在这封信中写到：“她因失去最忠诚的仆人和最真诚、最亲爱的朋友而痛不欲生。” </s> 痛苦到极点 痛苦到了极点 痛苦极了 <sep>
","女王在这封信中写到：“她因失去最忠诚的仆人和最真诚、最亲爱的朋友而痛苦到极点。”
"
"如被检查者有所表示，则检查者可网开一面，因此在该国孳生了大量的贿赂和腐败行为。 </s> 适用双重标准或例外制度 一马 有罪不罚铺平道路 <sep>
","如被检查者有所表示，则检查者可例外，从而在该国滋生广泛的贿赂和腐败。
"
"美利坚合众国代表在提出该决议草案时口头订正了序言部分第17段如下:删除“报道”二字，并将“对于…问题”等字改为“对于特别报告员报告内所载有关举目无亲的未成年人的情况”等字。 </s> 孤身 孤身未成年人 与孤身 <sep>
","美利坚合众国代表在提出该决议草案时口头订正了序言部分第17段如下:删除“报道”二字，并将“对于…问题”等字改为“对于特别报告员报告内所载有关孤身的未成年人的情况”等字。
"
"这个态度强硬的球员希望雷丁能够继续破天荒逼平曼联时的状态。 </s> 荒谬 这是荒谬地第一次 空前的 <sep>
","这位态度强硬的中场球员希望雷丁能够保持逼平曼联时的状态。
"
"大伙不欢而散以后，他一个人孤零零地站在门外. </s> 不愉快地结束了 不愉快的离开了 任期就注定要失败 <sep>
","大伙不愉快地解散后，他独自站在门外.
"
"对于胡、温一味追求国家经济实力的增强而放慢市场改革的脚步朱感到心灰意冷，而后者正是他执政时所奉行推动的。 </s> 意志消沉 失去信心 十分难过 <sep>
","他似乎感到沮丧的是，他推动的市场改革在胡先生和温家宝的领导下放缓了，而国家的经济影响力却增长了。
"
"但人的精力毕竟是有限的，目标太多，脚踏几只船，容易使自己顾此失彼。 </s> 一个错误，你就会落入另一个错误 顾及了谈生意失去了狗肉 顾及这个，丢失另一个。 <sep>
","但毕竟人的精力有限，目标过高，踩了几艘船，容易让自己照顾不周到。
"
"因此，他们能够""理直气壮""地推翻当地民主决策或个人决策。 </s> 理由充分 有理有据 有气势 <sep>
","因此，地方民主或个人的决定可以用理由充分的人民推翻。
"
"因此，令人惊奇的是，听到以色列公开谴责巴勒斯坦人是""恐怖主义""，更令人惊奇的是以色列声称该国是独裁和落后国家汪洋大海中的民主与发展之岛。 </s> 大海 海洋 包围 <sep>
","因此，令人惊奇的是，听到以色列公开谴责巴勒斯坦人是""恐怖主义""，更令人惊奇的是以色列声称该国是独裁和落后国家海洋中的民主与发展之岛。
"
"电子商务使我们更方便快捷的购买商品，可以足不出户在网上挑选自己喜欢的产品。 </s> 不出门 不用出门 从来不会走出大门 <sep>
","电子商务使我们在互联网上购买更方便、更高效，可能正在与败仗作斗争，选择产品。
"
"一所摆满家具的小房子，一小片精耕细作的土地和一位心灵美好的妻子是最好的财富。 </s> 精细耕作 精细 精细地耕作 <sep>
","满屋的小房子，精细耕种的小土地，一位心灵美好的妻子都是很大的财富。
"
"少数依赖其资产抵押接待的商人惊见其财产所剩无几。 </s> 很少 几乎消失了 雨正在压垮夏天 <sep>
","少数以贷款担保其资产的商人已经看到他们的财富几乎消失。
"
"我在那一刻明白了当初西藏什么会给我那样的震撼，也明白了为什么会对珠峰脚下的那间小茶馆那样恋恋不舍。 </s> 留恋 很留恋 不情愿 <sep>
","突然，我明白了西藏为什么给我留下如此深刻的印象，为什么我从来没有忘记珠穆朗玛峰脚下的小茶馆。
"
"如果您动写书的念头好几年了，也许现在是时候与那些有志同道合们谈谈你的想法，看看你们是否可以共同努力，实现目标。 </s> 有相同爱好 和做同样事情 理念相同 <sep>
","如果您好几年一直在想写书，也许现在是时候与那些有相同想法的人们谈谈你的想法，看看你们是否可以共同努力，实现目标。
"
"二、联合国系统各部门，包括各国际金融机构与区域和次区域组织等在巩固西非地区和平方面大有可为。 </s> 充满希望 是一个充满希望的解决方案 很有前途 <sep>
","第二，联合国系统各机构，包括国际金融机构以及区域和分区域组织，在巩固西非地区和平方面有许多工作要做。
"
"她并不十分想让她自己变成供他休养生息的场所. </s> 休养 目的是 国家复兴 <sep>
","她没有想到要把自己变成他的巢.
"
"他们心醉神迷地发着光，与所能想象的最明亮的爱、乐、喜悦一起闪烁. </s> 倒影，你会很感动 很高兴 ；狂喜 <sep>
","他们用可以想象到的最灿烂的爱、幸福和欢乐点燃着平静的光芒。
"
"我国代表团认为，这是一个我们可以最有效率地采用全面和分门别类作法的方面。 </s> 根据不同特征进行分类、整理 它会让你感到非常冷静 参考资料都分类良好 <sep>
","我国代表团认为，在这一领域，我们可以最有效地应用全面和有区别的办法。
"
"这是让我们垂涎三尺的预兆。 </s> 垂涎 无比向往 无比垂涎 <sep>
","这是让我们无比垂涎的预兆。
"
"尽管人们对这类透支讳莫如深，但它却是现实存在. </s> 保持沉默 避免提及 文件 <sep>
","尽管人们对这类透支从不提及，但它却是现实存在.
"
"时过境迁，如今主权财富基金唱起了主角：他们有现金； </s> 因事态发展而过时 随着时间的推移 时间过得真快 <sep>
","这一变化使得主权财富基金处于领导地位：他们拥有现金；
"
"被拒绝会让你觉得是人间地狱。 </s> 地狱 活地狱 这种地狱对地球 <sep>
","被拒绝会让你觉得是地狱。
"
"大多数公路未铺设硬路面，环绕山间，到处是悬崖峭壁，很容易因滑坡和土壤侵蚀受到损害。 </s> 悬崖 陡峭的悬崖上摔下来 悬崖边 <sep>
","大多数公路未铺设硬路面，环绕山间，到处是悬崖，很容易因滑坡和土壤侵蚀受到损害。
"
"其中有不同文明联盟，及其为打击恐怖主义和两极分化的抬头而做出的努力，其手段是借助一项侧重于教育、媒体、青年和移徙并旨在帮助消弭伊斯兰与西方之间鸿沟的实施计划，这两项举措在它们的各自领域融会贯通，并能够用必要的协调彼此强化。 </s> 融合 协调 掌握 <sep>
","其中有不同文明联盟，及其为打击恐怖主义和两极分化的抬头而做出的努力，其手段是借助一项侧重于教育、媒体、青年和移徙并旨在帮助消弭伊斯兰与西方之间鸿沟的实施计划，这两项举措在它们的各自领域协调，并能够用必要的协调彼此强化。
"
"你不明白吗?，她神经错乱了。 </s> 疯狂 神经病 疯 <sep>
","你不明白吗?，她变成神经病了。
"
"从而使添丽公司根基更扎实，更具竞争力和发展力，能更好的为美丽事业添砖加瓦。 </s> 提供帮助 做出贡献 作出贡献 <sep>
","从而使添丽公司根基更扎实，更具竞争力和发展力，能更好地促进美丽事业。
"
"缺乏沉着，自信：心神不宁对面试无准备对自己的事业没有安排：没有目标和理想。 </s> 感到不安 心中不安 不安 <sep>
","缺乏沉着，自信：不安地对面试无准备对自己的事业没有安排：没有目标和理想。
"
"德国信用评级不会受到影响，因为欧元债券课以和其他大国债券等量齐观。 </s> 差不多 相同 处于同等地位 <sep>
","德国信用评级不会受到影响，因为欧元债券课以和其他大国债券差不多。
"
"他曾对纽约时报说，在最好的色彩绘画中，没有什么比结构更突出，更自我表现了。 </s> 表现自己 自我表达 卖弄自己 <sep>
","他曾对纽约时报说，在最好的色彩绘画中，没有什么比结构更突出，更加表现自己了。
"
"亚瑟·潘登尼斯先生瞅了他的朋友一眼，目光一反常态，几乎带有威胁的意味. </s> 反常 很反常 这么反常 <sep>
","亚瑟·潘登尼斯先生瞅了他的朋友一眼，目光很反常，几乎带有威胁的意味.
"
"当他发现他不能使我的注意力维持在学校的科目上时，就绝望地放弃了这种努力，而另辟蹊径。 </s> 探索新的途径 寻找其他方法 会开创新的道路 <sep>
","当他发现他不能使我的注意力维持在学校的科目上时，就绝望地放弃了这种努力，而采取了不同的策略。
"
"在用人上要注意扬长避短. </s> 发扬长处避开短处 发扬长处 促进优势 <sep>
","在用人上要注意发扬长处避开短处。
"
"他给她无微不至的关心，总是给予她最好的东西。 </s> 细致 非常细致 热心于提供精心 <sep>
","他给她非常细致的关心，总是给予她最好的东西。
"
"他的利己主义从来没有表现为一种粗俗的形式，满足于得到一个百依百顺的妻子. </s> 非常顺从 顺从 无条件顺从 <sep>
","他的利己主义从来没有表现为一种粗俗的形式，满足于得到一个非常顺从的妻子.
"
"在主人社交的时候，我不会追着他乱跑，大呼小叫的叫他回来。 </s> 喊叫 吵闹 喊叫着 <sep>
","在主人社交的时候，我不会追着他乱跑，喊叫他回来。
"
"香港贸发局香港玩具展网罗林林总总的玩具产品，规模冠绝亚洲，全球排名第二。 </s> 各种 众多 很多 <sep>
","香港贸发局香港玩具展网罗各种的玩具产品，规模冠绝亚洲，全球排名第二。
"
"世界会瘾我们的新力量而焕然一新！当然，我们需要你们秘族的更多帮助…… </s> 置换了全新 带来了新的景观 暖和一点，同时也可以让你好看一点 <sep>
","世界会因为我们新的力量而呈现崭新！当然，我们需要你们的更多帮助。
"
"他热衷于更换司法系统和公共检察官，声称他们与他的政府的反对者及其军队支持者（于2011年被打倒）沆瀣一气。 </s> 相互勾结 勾结在一起 站在一边 <sep>
","他热衷于更换司法系统和公共检察官，声称他们与他的政府的反对者及其军队支持者（于2011年被打倒）相互勾结。
"
"他叙述了美一商业银行为独占鳌头而采取的一些措施. </s> 最为突出 最为优秀 做的最好 <sep>
","他叙述了美一商业银行为抢占市场而采取的一些措施。
"
"十年前，我见到了自己的第一个传家宝西红柿，它那形状古怪的叶片斑斑点点，向四面八方任意生长。当时我就想，为什么要那么难看呢？ </s> 四周 周围 各处 <sep>
","十年前，我见到了自己的第一个传家宝西红柿，它那形状古怪的叶片斑点，向周围任意生长。当时我就想，为什么要那么难看呢？
"
"顾名思义，国家点火装置的目标是借助世界上迄今为止最大的激光器进行“点火”——有效且可控的热核爆炸。 </s> 正如这个名字所暗示的 正如名字所暗示 正如名称所示 <sep>
","正如它的名字所暗示的，目标是利用历史上建造的最大激光的能量开始“点火”——有效地控制热核爆炸。
"
"实际上，我的工作干得勉勉强强，父亲当得马马虎虎，丈夫做得凑凑合合。 </s> 一般 简单 非常马虎 <sep>
","实际上，我的工作干得很牵强，父亲当得一般，丈夫做得凑合。
"
"不过，近期的一项调查显示，美国人对富人的态度并不是那么黑白分明。 </s> 界限分明 看到俄欧关系中 绝不打算以黑白关系 <sep>
","不过，近期的一项调查显示，美国人对富人的态度并不是那么容易区分。
"
"道德，这一无形的存在，在任何社会里，都决非可有可无的东西。 </s> 无关紧要 不重要 没必要 <sep>
","道德，这种看不见的存在，在任何社会里，都绝对是不可回避的事情。
"
"常常用来敦促某人采取行动、当机立断。让我们来听一个例子。 </s> 果断 果断决策 立刻做出决断 <sep>
","常常用来敦促某人采取行动、果断行事。让我们来听一个例子。
"
"虚情假意的朋友无法使人相信. </s> 虚假 不真诚 假装 <sep>
","你不能相信假朋友。
"
"当年开放网络令人欣喜若狂的混乱如同青少年时期，受到了摸索着进入新世界的工业巨头们的资助。 </s> 高兴 非常高兴 高兴极了 <sep>
","开放网络的疯狂混乱是一个由工业巨头在新世界中探索自己的道路补贴的青春期。
"
"六边形状如雪花，态似流水，则寓意上下东西南北六合，象征包容一切的宇宙。 </s> 各地 四方 西部、东部、北部和南部 <sep>
","六边形状如雪花，态似流水，则寓意上下到处六合，象征包容一切的宇宙。
"
"我们的坏女孩真的改邪归正了吗？ </s> 重新做人 改正错误 不做坏事 <sep>
","我们的坏女孩真的变好了吗？
"
"日本支持者的理由是无可非议的. </s> 。 不可质疑 无疑 <sep>
","日本助推者的逻辑是无可指责的.
"
"比较新的有关作个男人的定义远远没有那么僵硬和泾渭分明. </s> 区分 不同 是分界线-----明确划分""以前"" <sep>
","较新的男子定义就不那么僵化和清晰了。
"
"在掌握基本知识以后，只要有一本手册，您就可以畅通无阻了。 </s> 畅通 没有阻碍 无阻碍 <sep>
","在掌握基本知识以后，只要有一本手册，您就没有问题了。
"
"请按您的要求拣选合适项目，有关推介酒店优惠便一目了然。 </s> 很清楚 显然 这让 <sep>
","请按您的要求拣选合适项目，有关推介酒店优惠便一眼能看清了!
"
"古色古香的小镇、古色古香的建筑，再加上古色古香的根雕作品，游客们在三河领略到了越来越多的文化气息。 </s> 富有古雅的色彩和情调 古老 古雅 <sep>
","悠久的小镇、古老的建筑，再加上古韵的根雕作品，游客们在三河领略到了越发的文化气息。
"
"在战场上，星际陆战队员会奋不顾身地为修复一台受损或者保护被毁的无畏而战斗。 </s> 全力 不顾危险 不顾自己安危 <sep>
","在战场上，星际陆战队员会不顾危险地为修复一台受损或者保护被毁的无畏而战斗.
"
"城市的物价那么贵，你的钱包会伤得不轻，但你为了你的光鲜形象，你得忍气吞声。 </s> 默默忍受 经过 强忍没说 <sep>
","城市的物价那么贵，你的经济负担不起，但你为了你的光鲜形象，你得忍耐。
"
"行政首长深信在所有各级承担责任，透明办事和兼容并蓄，是实现灭贫目标所不可或缺的。 </s> 兼容 包容各方 包容 <sep>
","行政首长们深信，各级问责制、透明度和包容性对于实现消除贫穷的目标不可缺少。
"
"弗雷指出，拉美裔选民并非铁板一块。 </s> 整体 完整 紧密结合 <sep>
","弗雷指出，拉美裔选民并非为整体。
"
"克林顿此行在开创性方面与她春天对缅甸的访问不可同日而语，她在那里会见了反对派领袖昂山素季和总统吴登盛，并为他们仍有可能令缅甸融入全球民主架构的微妙的政治舞蹈助力。 </s> 不能比 大不同 女性变得很明显 <sep>
","克林顿此行在开创性方面与她春天对缅甸的访问不能相比，她在那里会见了反对派领袖昂山素季和总统吴登盛，并为他们仍有可能令缅甸融入全球民主架构的微妙的政治舞蹈助力。
"
"斯特恩担心，养犬场主们会利用奥巴马一家的选择开始粗制滥造西班牙水犬，并兜售给热切的公众。 </s> 垃圾 编造 可耻 <sep>
","斯特恩担心，养犬场主们会利用奥巴马一家的选择开始胡乱生产西班牙水犬，并兜售给热切的公众。
"
"吃力不讨好的工作：一个工人正把一捆捆垃圾从芜湖的河中移走。 </s> 棘手 得不到感激的 这种费力却得不到好的工作也 <sep>
","得不到感激的任务：一个工人正把一捆捆垃圾从芜湖的河中移走。
"
"他戛然而止，话里带有一种威胁的口气，目光怀有敌意地停留在她身上。 </s> 突然结束了 突然结束 突然停止了 <sep>
","他突然中断了，声音中有一点威胁，带有敌意的眼睛一直在盯着她。
"
"印尼经常被中国---更脍炙人口的邻国，或日本----更繁荣先进的亚洲同僚，盖过了光芒。 </s> 著名 经典 流行 <sep>
","印尼受到的强大的邻国中国或更繁荣的亚洲同僚日本，盖过了光芒。
"
"我所知道的正好相反，我确实知道那个地方风和日丽。 </s> 阳光不错 天气很好 晴朗暖和 <sep>
","我所知道的正好相反，我确实知道那个地方天气非常好。
"
"我赶紧趁着能溜时溜之大吉. </s> 逃走 逃跑了 离开 <sep>
","我赶紧趁着能溜时赶紧跑.
"
"他对别人的成就像对自己一样不吝赞美之词，这样的事例数不胜数。 </s> 非常多 说太多了 太多 <sep>
","他对别人的成就像对自己一样不吝赞美之词，这样的事例很多。
"
"他们常常通宵达旦地工作. </s> 整天 24小时 通宵 <sep>
","他们经常24小时工作.
"
"如果马卡尔能够击败反叛军，伊莎贝尔一定会对他另眼相看。 </s> 重视 歧视 很赞赏 <sep>
","果马卡尔能够击败反叛军，伊莎贝尔一定会对他很赞赏。
"
"落寞时读书，便如面对一位不期而遇的故人。 </s> 意外相遇 偶然相遇 意外 <sep>
","落寞时读书，便如面对一位意外相遇的故人
"
"城市和乡村逐渐形成了千丝万缕的新关系. </s> 各种复杂 之间存在着各种复杂 有着各种复杂 <sep>
","城市和乡村逐渐形成了各种复杂的新关系.
"
"那些在当局安排下来到法国的孤立无助的未成年人一旦年满16岁，几乎立即自动要求获得难民地位。 </s> 绝望 孤立没有帮助 没有援助 <sep>
","那些在当局安排下来到法国的被抛弃的未成年人一旦年满16岁，几乎立即自动要求获得难民地位。
"
"十有八九，在这里也不会遇见熟人的。 </s> 八成 很有可能 多半 <sep>
","几乎在这里不会遇见熟人的。
"
"在索马里兰的首府哈尔格萨一个平静的安乐窝里，女人们作着她们的发型和染脚指甲。 </s> 舒适区 舒适的家 安全避难所 <sep>
","在索马里兰的首府哈尔格萨一个安逸的环境里，女人们作着她们的发型和染脚指甲
"
"历史表明，即有大国与后起之秀之间的伙伴关系前途未卜. </s> 新力量 新崛起的人物 新崛起的国家 <sep>
","历史表明，即有大国与新崛起的国家之间的伙伴关系还不清楚.
"
"天哪，如果这部影片不能使我在影坛重振旗鼓，那我就不如去烤馅饼. </s> 重整旗鼓 <sep>
","天哪，如果这部影片不能使我在影坛重整旗鼓，那我就不如去烤馅饼.
"
"我的家乡虽然没有什么名胜古迹，也没有大都市的繁华，但风景如画，景色迷人。 </s> 知名古迹 有名的古迹 风景 <sep>
","我的家乡虽然没有什么知名古迹，也没有大都市的繁华，但景色迷人。
"
"我是唯一一个可以和他同日而语的人，因此他决定教导我战争法则。 </s> 相比较 等同 相对比 <sep>
","我是唯一能够抵抗他的人，他决定教我战争艺术。
"
"对这一观点，特别代表不敢苟同。 </s> 不敢随便地同意 不赞同 不同意 <sep>
","对这一观点，特别代表不敢随便地同意。
"
"我的天，他们来了你就不能和其貌不扬的人一起工作吗？ </s> 长相丑陋 长相一般 外观一般 <sep>
","我的天，他们来了你就不能和长相丑陋的人一起工作吗？
"
"关于中国说长道短的人太多了，你同意这种看法吗？ </s> 说闲话 说坏话 家庭问题。 <sep>
","关于中国说闲话的人太多了，你同意这种看法吗
"
"安哥拉和平进程中许多任务仍然没有完成，这一点是清楚的，但是如安理会所一再强调，归根结蒂安哥拉的和平与安全是安哥拉人本身的责任。 </s> 总之 最终 毕竟 <sep>
","安哥拉和平进程中许多任务仍然没有完成，这一点是清楚的，但是如安理会所一再强调，最终安哥拉的和平与安全是安哥拉人本身的责任。
"
"他看着她进进出出，有时候自己想象她飞黄腾达的情景。 </s> 事业成功 成功 高升 <sep>
","他看到她来回地走着，有时想象着自己的崛起。
"
"训练房里，运动员大显身手，获得了教练的好评，可在这背后又有他们多少训练的汗水呢？ </s> 发挥作用 发挥才能 展现才能 <sep>
","训练房里，运动员表演自己的才能，获得了教练的好评，可在这背后又有他们多少训练的汗水呢？
"
"在华盛顿，似乎各种妖魔鬼怪一起登场了. </s> 鬼怪 恶势力 很快摆脱了魔鬼. <sep>
","在华盛顿，似乎各种鬼怪一起登场了.
"
