src,dst
"江面上有一些水鸟在低低地飞行，开往浦东的轮渡在江心鸣着汽笛，隐隐约约地传来。 </s> 模糊 模糊地 猜不清楚 <sep>
","江面上有一些水鸟在低低地飞行，开往浦东的轮渡在江心鸣着汽笛，隐约地传来。
"
"不料那老者，很不以为然，哼了一声，说：“宣统！ </s> 不认为是对的 并不认为是对的 不在意 <sep>
","不料那老者，很不在意，哼了一声，说：“宣统！
"
"哎呀，这个玄乎得让人不可思议的兰三少爷啊…… </s> 无法想象难以理解 不可想象 让人惊讶 <sep>
","哎呀，这个玄乎得让人很难理解的兰三少爷啊……
"
"人们这才恍然大悟为什么在渔汛的高潮中马家人就出去办货，看来是预料到了白银那将需要大量的盐，而这车盐将比他们捕鱼所获得的利润高出许多。 </s> 突然醒悟 突然明白 意识到 <sep>
","人们这才明白为什么在渔汛的高潮中马家人就出去办货，看来是预料到了白银那将需要大量的盐，而这车盐将比他们捕鱼所获得的利润高出许多。
"
"抱素惘然答道：“你不知道恋爱着是怎样地热烈不顾一切，失恋了是怎样难受呢！” </s> 什么都不管 不介意全部说出来 批准义无反顾 <sep>
","抱素惘然答道：“你不知道恋爱着是怎样地热烈什么都不在乎，失恋了是怎样难受呢！”
"
"剩下的四位，望着李克的短小的背影，不约而同地松了一口气。 </s> 没有约定而一致 没有约定而一致地 没有约定而一致的 <sep>
","剩下的四位，望着李克的短小的背影，同时松了一口气。
"
"来客是王和甫，已经等得很不耐烦，一眼看是吴荪甫出来，连半句“寒暄”也都没有，只是慌慌张张地拉着到小客厅里，反手就将门碰上，这才很机密地轻声说道： </s> 慌张 匆忙 <sep>
","来客是王和甫，已经等得很不耐烦，一眼看是吴荪甫出来，连半句“寒暄”也都没有，只是慌张地拉着到小客厅里，反手就将门碰上，这才很机密地轻声说道：
"
"星期天的沙漠医院当然不可能有医生，荷西找不到人，一言不发的掉转车头往沙漠军团的营房开去。 </s> 一句话也不说 一句话也不说地瞪着 不说话 <sep>
","星期天的沙漠医院当然不可能有医生，荷西找不到人，一句话不说的掉转车头往沙漠军团的营房开去。
"
"这类的胡思乱想，对也罢，错也罢，总而言之，都是由读书来的。 </s> 不符合实际的瞎想 瞎想 不符合实际的瞎想到 <sep> 总之 总的来说 :总之 <sep>
","这类的胡想，对也罢，错也罢，总而言之，都是由读书来的。
"
"这个在履历表上永远与我有着联系的人，总爱东张西望和嘀嘀咕咕。 </s> 四处环顾 环顾四周 四处张望。 <sep>
","这个在履历表上永远与我有着联系的人，总爱这里那里地到处看和嘀嘀咕咕。
"
"谈着谈着，翻来覆去，发现空中飞舞的斑鸠。 </s> 来回翻动身体 来回翻动身体。 <sep>
","谈着谈着，一次又一次，发现空中飞舞的斑鸠。
"
"我理解王婧此时的心情，她的无助和不知所措。 </s> 不知道应该怎么做 不知道怎么办 不知应该怎么做 <sep>
","我理解王婧此时的心情，她的无助和不知道怎么办才好。
"
"更惊人的是每步落地时的重量，简直是咬牙切齿地要把皮鞋当场踩碎，把自己的关节当场跺断。 </s> 愤怒 憎恨 狠狠 <sep>
","更惊人的是每步落地时的重量，简直是愤怒地要把皮鞋当场踩碎，把自己的关节当场跺断。
"
"我心中涌起无限的酸楚，金龙的歹毒让我感到惊心动魄。 </s> 使人紧张到极点 使人紧张到极点 美得使人紧张到极点 <sep>
","我心中涌起无限的酸楚，金龙的歹毒让我感到害怕。
"
"这一回，对面来的是个妇人，坐稳了才惊天动地的喘气，先骂火车不守时间身开，再抱怨一路看见的印地安人脏，最后又干脆怪起玛丘毕丘来。 </s> 轰动 强大 震撼 <sep>
","这一回，对面来的是个妇人，坐稳了才声势浩大的喘气，先骂火车不守时间身开，再抱怨一路看见的印地安人脏，最后又干脆怪起玛丘毕丘来。
"
"当然，罐头早被吃掉，连罐头盒也无影无踪。 </s> 没有踪迹 几乎没有 消失 <sep>
","当然，罐头早被吃掉，连罐头盒也不见了。
"
"始终牢牢地抓住我的胳膊，并发出幸灾乐祸的冷笑。 </s> 缺乏善意的嘲笑 缺乏善意的嘲笑地 缺乏善意 <sep>
","始终牢牢地抓住我的胳膊，并发出嘲讽的冷笑。
"
"然而她同时想在她身边这人若是那另外的他，她将有说有笑的，所有对老爷的忧愁也全可以放到脑背后去了。 </s> 一边说一边笑 一边笑一边开玩笑 还说着笑着 <sep>
","然而她同时想在她身边这人若是那另外的他，她将连说带笑的，所有对老爷的忧愁也全可以放到脑背后去了。
"
"婉小姐有意无意地问道：“你这就去看望静妹妹么？ </s> 存心与不经意 <sep>
","婉小姐存心与不经意地问道：“你这就去看望静妹妹么？
"
"江上飞着雪花，灰黄的江水托着原始的木舟与钢铁的轮船，浩浩荡荡的向东流泻；象怀着无限的愤慨，时时发出抑郁不平的波声。 </s> 声势浩大 声势浩荡 无尽 <sep>
","江上飞着雪花，灰黄的江水托着原始的木舟与钢铁的轮船，浩荡的向东流泻；象怀着无限的愤慨，时时发出抑郁不平的波声。
"
"这些日子，他非常繁忙，要学习中央的""调整、巩固、充实、提高""的方针，要贯彻《高教六十条》，有各式各样的会，都是必须参加的。 </s> 许多不同的样式或方式 不同的样式或方式 作出各种空洞的承诺 <sep>
","这些日子，他非常繁忙，要学习中央的""调整、巩固、充实、提高""的方针，要贯彻《高教六十条》，有许多不同式样的会，都是必须参加的。
"
"地主的女儿……”郝青林脸憋得通红，结结巴巴地说。 </s> 结巴 很结巴 是被舌头束缚，还是被扔出 <sep>
","地主的女儿……”郝青林脸憋得通红，结巴地说。
"
"罗秀竹却根本顾不上理她这个茬儿，气喘吁吁地嚷着：""快，快！ </s> 呼吸急促 大声喘气 呼吸暂停时 <sep>
","罗秀竹却根本顾不上理她这个茬儿，大声喘气地嚷着：""快，快！
"
"八叔鬼鬼祟祟探进头来，被母亲轰了出去。 </s> 偷摸 不正直 这人不正直 <sep>
","八叔偷偷摸摸探进头来，被母亲轰了出去。
"
"我知道他的苦衷，他借书给别人十分慷慨，却是个不记事的马大哈，久而久之突然发现自己的书少了那么多，不知向谁追讨，除了登报别无良策。 </s> 时间长了 <sep>
","我知道他的苦衷，他借书给别人十分慷慨，却是个不记事的马大哈，时间久了突然发现自己的书少了那么多，不知向谁追讨，除了登报别无良策。
"
"五富头扭来扭去地看，看每个店门口的女人穿没穿和我买的一模一样的高跟鞋，但是没有。 </s> 一样 完全一样 完全一样. <sep>
","五富头扭来扭去地看，看每个店门口的女人穿没穿和我买的一样的高跟鞋，但是没有。
"
"我刚听完联播节目，说天安门成千上万的人借悼念总理，进行‘反革命活动’，说公安局都出动了，看样子抓了许多人…… </s> 数量很多 都杀害 都在杀害数万名 <sep>
","我刚听完联播节目，说天安门非常多的人借悼念总理，进行‘反革命活动’，说公安局都出动了，看样子抓了许多人……
"
"问了半天我才弄明白，那是名扬国际的英语语言学家陆谷孙教授，我原先以为他似乎理所当然应该是英国籍的世界公民。 </s> 按道理应当这样 合理 应当 <sep>
","问了半天我才弄明白，那是名扬国际的英语语言学家陆谷孙教授，我原先以为他似乎当然应该是英国籍的世界公民。
"
"他们有一种业余消遣者的随便和从容，他们不慌不忙的浏览。 </s> 不慌忙 一点不慌忙。 从容应对. <sep>
","他们有一种业余消遣者的随便和从容，他们镇定的浏览。
"
"后来他看见觉新垂头丧气地从左上房出来转进过道里面，他想了一想便也往过道走去。 </s> 沮丧 丧气 低沉 <sep>
","后来他看见觉新丧气地从左上房出来转进过道里面，他想了一想便也往过道走去。
"
"我也开始喜欢戳老鼠洞，围着楼房机警地巡查，竹竿火钳一齐用上，还叫妻子挽起袖子帮忙，热火朝天轰轰烈烈地大干。 </s> 气氛高涨 很热闹 十分热情 <sep> 声势浩大 激烈 热烈 <sep>
","我也开始喜欢戳老鼠洞，围着楼房机警地巡查，竹竿火钳一齐用上，还叫妻子挽起袖子帮忙，热火朝天声势浩大地大干。
"
"长叹了一声，无可如何的把钱揣在怀里，然后他把铺盖和那几件衣服抱起来，去找小福子。 </s> 没有办法 无奈 <sep>
","长叹了一声，没有什么办法的把钱揣在怀里，然后他把铺盖和那几件衣服抱起来，去找小福子。
"
"金狗说：“你真是个混世魔王！” </s> 魔王 <sep>
","金狗说：“你真是个成天吃喝玩乐、到处胡闹的有钱有势人家的子弟！”
"
"姐妹们哺乳的猪妈妈是那样高尚、圣洁、庄严、美丽，我迫不及待地将那只奶头 </s> 急迫得不能等待 急迫 发财 <sep>
","姐妹们哺乳的猪妈妈是那样高尚、圣洁、庄严、美丽，我迫切地将那只奶头
"
"这是多么豪华的宾馆，我的那些脚印一定会走动的，走遍了大厅的角角落落，又走出了宾馆到了每一条大街小巷，甚至到了城墙上，到了钟楼的金顶上。 </s> 都市里的各处地方 街头巷尾早已 <sep>
","这是多么豪华的宾馆，我的那些脚印一定会走动的，走遍了大厅的角角落落，又走出了宾馆到了每一条街上，甚至到了城墙上，到了钟楼的金顶上。
"
"荷西捉住这个恶作剧的机会，马上笑嘻嘻的回答起来。 </s> 做使人难堪的行为 <sep>
","荷西捉住这个干坏事的机会，马上笑嘻嘻的回答起来。
"
"周二就啐一口痰，理直气壮地说，我白天黑天吃的都是自家的豆腐，又不犯法，你说三道四个啥？ </s> 不负责任地胡乱议论 <sep> 理由充分 有理有据 有气势 <sep>
","周二就啐一口痰，理由充分，说话气势就壮地说，我白天黑天吃的都是自家的豆腐，又不犯法，你说三道四个啥？
"
"她算计好：有朝一日，她会和东阳吵散，所以她必须赶快搂下老本儿，使自己经济独立。 </s> 将来有那么一天 有那么一天 <sep>
","她算计好：总有一天，她会和东阳吵散，所以她必须赶快搂下老本儿，使自己经济独立。
"
"吃完了，纷纷爬下凳子，桌上是饭粒呀，汤汁呀，骨头呀，渣滓呀，加上纵横的筷子，欹斜的匙子，就如一块花花绿绿的地图模型。 </s> 多彩的 鲜艳多彩的 鲜艳 <sep>
","吃完了，纷纷爬下凳子，桌上是饭粒呀，汤汁呀，骨头呀，渣滓呀，加上纵横的筷子，欹斜的匙子，就如一块鲜艳多彩的地图模型。
"
"常有一些官员犯事入监后哭哭啼啼、捶胸顿足，他就轻轻地站到他们面前。 </s> 非常懊悔 捶着胸口剁着双脚 捶着胸口剁着双脚。 <sep> 哭泣 哭着 哭闹 <sep>
","常有一些官员犯事入监后哭个没完没了、捶胸顿足，他就轻轻地站到他们面前。
"
"人凭衣裳马凭鞍，军帽和墨镜搭配得是那么一致，而也仅仅是墨镜和军帽一下子使霸槽与众不同，威风十足!牛铃说：狗尿苔你看霸槽哥!狗尿苔说：不像古炉村人了!霸槽挺着身子，在公路上走了几下，步子很大，腿是直的，他说：那就听着，一旦有机会咱也能串联，我就带上你们! </s> 跟大家不一样 不一样 不同 <sep>
","人凭衣裳马凭鞍，军帽和墨镜搭配得是那么一致，而也仅仅是墨镜和军帽一下子使霸槽和别人不同，威风十足!牛铃说：狗尿苔你看霸槽哥!狗尿苔说：不像古炉村人了!霸槽挺着身子，在公路上走了几下，步子很大，腿是直的，他说：那就听着，一旦有机会咱也能串联，我就带上你们!
"
"〔勾践不动声色：，太宰伯嚭悄上。 </s> 态度镇静 安静 <sep>
","〔勾践态度镇静：，太宰伯嚭悄上。
"
"院子的东墙外，不远，便是城墙；那灰黑的，高大的，城墙，不声不响的看着院内。 </s> 默默地 一句话不说地站 一句话不说 <sep>
","院子的东墙外，不远，便是城墙；那灰黑的，高大的，城墙，安静的看着院内。
"
"马登科（力持镇静，瞪眼）你这么大惊小怪做什么？ </s> 过分惊讶 感到奇怪 对没有什么了不起的事情过分惊讶 <sep>
","马登科（力持镇静，瞪眼）你这么惊讶做什么？
"
"接着一阵登登脚步声，顺恩嫂便看见罗伯娘打开了后门，摇摇摆摆，向她迎了过来。 </s> 摇晃 摇晃着 摇摆 <sep>
","接着一阵登登脚步声，顺恩嫂便看见罗伯娘打开了后门，摇晃着，向她迎了过来。
"
"她躺在椅子上，目瞪口呆，一直發愣，信從手裏掉到地上。 </s> 震惊 惊讶 张大嘴巴睁大眼睛 <sep>
","她躺在椅子上，非常吃惊，一直發愣，信從手裏掉到地上。
"
"一个八九岁的孩子作伪总不如十多岁人老练，且纵能日里掩过，梦中的呓语，也会一五一十数出这一日中浪荡！ </s> 详细 全部 见闻详细 <sep>
","一个八九岁的孩子作伪总不如十多岁人老练，且纵能日里掩过，梦中的呓语，也会一个一个数出这一日中浪荡！
"
"将书院的旧考棚撤去了几排，一间像鸟笼似的中国式洋房造成功的时候，甚至离城有五六十里路远的乡下人，都成群结队，带了饭包雨伞，走进城来挤看新鲜。 </s> 集体 聚集 聚集地 <sep>
","将书院的旧考棚撤去了几排，一间像鸟笼似的中国式洋房造成功的时候，甚至离城有五六十里路远的乡下人，都走在一起，带了饭包雨伞，走进城来挤看新鲜。
"
"小宋却非常稳定，若无其事，又喊了一声书记。 </s> 好像没有那么回事一样 好像没事的样子 当什么事都没发生 <sep>
","小宋却非常稳定，好像什么也没发生一样，又喊了一声书记。
"
"他看见满客厅是五颜六色的电灯在那里旋转，旋转，而且愈转愈快。 </s> 彩色 多彩的 各种颜色 <sep>
","他看见满客厅是彩色的电灯在那里旋转，旋转，而且愈转愈快。
"
"“你说能在说什么━━谈下种、收成、虫害、浇肥、气候、土壤━━没完没了。” </s> 无穷尽 不停 行为者不懈地争夺权力 <sep>
","“你说能在说什么━━谈下种、收成、虫害、浇肥、气候、土壤━━无穷尽。”
"
"烩菜里有白菜、豆腐、海带、猪肉片子，热气腾腾端上来，老崔又吃了一阵，喝了一阵，终于放下筷子，掏出火吸烟。 </s> 冒着热气 冒热气 当冒着热气 <sep>
","烩菜里有白菜、豆腐、海带、猪肉片子，冒着热气端上来，老崔又吃了一阵，喝了一阵，终于放下筷子，掏出火吸烟。
"
"于是兴致勃勃地带着小奇子，去请教""博雅""宅里的老先生。 </s> 兴头很足 很有兴致 高兴 <sep>
","于是高兴地带着小奇子，去请教""博雅""宅里的老先生。
"
"花轿又起行，喇叭吹出一个猿啼般的长音，便无声无息。 </s> 无声 安静 空荡荡的 <sep>
","花轿又起行，喇叭吹出一个猿啼般的长音，便没有了声音。
"
"但在这个手忙脚乱的过程中，钱大老爷头上的官帽子落了地，急忙捡起来，扣在头上，扣歪了，扶正。 </s> 很慌张 慌乱 翻遍了笔记 <sep>
","但在这个慌乱的过程中，钱大老爷头上的官帽子落了地，急忙捡起来，扣在头上，扣歪了，扶正。
"
"他们接着慨叹被不明不白抛弃了的蒋百嫂，慨叹糊里糊涂没了爹的蒋三生，慨叹采煤不是人干的活儿。 </s> 糊涂 混乱 不清楚 <sep> 不清不楚 不明白 <sep>
","他们接着慨叹被不清楚抛弃了的蒋百嫂，慨叹糊里糊涂没了爹的蒋三生，慨叹采煤不是人干的活儿。
"
"自己的车，自己的钱，无缘无故的丢掉，而今被压在老婆的几块钱底下；吃饭都得顺脊梁骨下去！ </s> 没有一点原因 没有缘故 没有原因 <sep>
","自己的车，自己的钱，没有原因的丢掉，而今被压在老婆的几块钱底下；吃饭都得顺脊梁骨下去！
"
"我看定了他的脸，很想对他说：“你又何必这样吞吞吐吐？ </s> 含糊不清 含糊不清. 含糊不清。 <sep>
","我看定了他的脸，很想对他说：“你又何必这样说话含混不清？
"
"他忘了规矩，忘了恐惧，而破口大骂起来。 </s> 大声辱骂 大骂 一顿 <sep>
","他忘了规矩，忘了恐惧，而用恶语大声地骂起来。
"
"这个少女的心，的确是被像雷电一击般地打动了，这个雷电般的一击，能够使无论是男人或女人，陷入到一种发狂似的亢奋状态中，内心轰轰地在沸腾，在燃烧，他或她的眼前，只看见对方的美点，所谓“情人眼里出西施”，他或她，便要情不自禁地对于他们初次邂逅的恋人，发生非常热烈的赞叹了。 </s> 爱一个人觉得都是优点 爱情 重申，美观在观看者的眼中 <sep> 控制不了自己的情感 不禁 控制不了自己 <sep>
","这个少女的心，的确是被像雷电一击般地打动了，这个雷电般的一击，能够使无论是男人或女人，陷入到一种发狂似的亢奋状态中，内心轰轰地在沸腾，在燃烧，他或她的眼前，只看见对方的美点，所谓“情人眼里出西施”，他或她，便要抑制不住自己的感情地对于他们初次邂逅的恋人，发生非常热烈的赞叹了。
"
"原想买房的有七老汉，如今七老汉气是气，却只叹没权没势，夜里提了酒到渡船上和韩文举喝，碰着在场的雷大空，愤怒起来骂田中正的娘，口口声声提出要告状。 </s> 说 声称的建立 声称自己是 <sep>
","原想买房的有七老汉，如今七老汉气是气，却只叹没权没势，夜里提了酒到渡船上和韩文举喝，碰着在场的雷大空，愤怒起来骂田中正的娘，不止一次地陈说提出要告状。
"
"北平之所以大，因为它做了几百年的首都；它的怀抱里拥有各地各国的人，各色各样的人，更因为这些人合力创造或输入的文化。 </s> 各种 各样 不同 <sep>
","北平之所以大，因为它做了几百年的首都；它的怀抱里拥有各地各国的人，各种人，更因为这些人合力创造或输入的文化。
"
"赵大头从小没有娘，他爹是镇上一个裁缝；赵大头有三个弟弟；一个爹，整天踏一台缝纫机，养活赵大头哥儿四个，家里并不宽裕；但从高中一年级起，赵大头三天两头给李雪莲带“大白兔”奶糖，从课桌后悄悄递过来。 </s> 经常 强迫招募难民、经常 <sep>
","赵大头从小没有娘，他爹是镇上一个裁缝；赵大头有三个弟弟；一个爹，整天踏一台缝纫机，养活赵大头哥儿四个，家里并不宽裕；但从高中一年级起，赵大头天天给李雪莲带“大白兔”奶糖，从课桌后悄悄递过来。
"
"上面贴满了五光十色的欧美各国旅馆的行李票。 </s> 色泽鲜艳的花样繁多 花样繁多 色彩鲜艳繁多 <sep>
","上面贴满了炫彩的欧美各国旅馆的行李票。
"
"看他那种懒懒散散的姿式，就有一种骄傲存在，又像满不在乎的模样，多毒多凶的一种态度！ </s> 完全不在乎 不在乎 高傲什么都不在乎 <sep>
","看他那种懒懒散散的姿式，就有一种骄傲存在，又像不在乎的模样，多毒多凶的一种态度！
"
"他筋疲力尽，又气又羞，迷迷糊糊冲着院墙发楞。 </s> 疲惫 疲倦 很疲惫. <sep>
","他用尽了力气，又气又羞，迷迷糊糊冲着院墙发楞。
"
"他并不奢望有城里学生那样优越的条件，只是希望能象大部分乡里来的学生一样就心满意足了。 </s> 心中非常满意 <sep>
","他并不奢望有城里学生那样优越的条件，只是希望能象大部分乡里来的学生一样就满足了。
"
"“卡帕，我实在什么系都不要念，我只想回乡去守著我的果园，自由自在的做个乡下人。” </s> 自由 自在 任意 <sep>
","“卡帕，我实在什么系都不要念，我只想回乡去守著我的果园，自由的做个乡下人。”
"
"像花茉莉这样一个泼辣漂亮决不肯依附别人的女人，常常会突如其来地做出一些连她自己都会感到吃惊的决定。 </s> 突然发生 突然 突然到来 <sep>
","像花茉莉这样一个泼辣漂亮决不肯依附别人的女人，常常会突然地做出一些连她自己都会感到吃惊的决定。
"
"已经走到大门，他灵机一动，又走回去，对东阳说：“东阳，我不计较你！ </s> 突然有了灵感 突然想出办法 突然 <sep>
","已经走到大门，他临时想出办法，又走回去，对东阳说：“东阳，我不计较你！
"
"""祥子""与""快""是分不开的，他不能大模大样的慢慢蹭，教人家看不起。 </s> 傲慢 扬长而去。 扬长而去. <sep>
","是分不开的，他不能傲慢、满不在乎的慢慢蹭，教人家看不起。
"
"到了元宵节头前，吴摩西就没随老冯他们舞社火，仍在十字街头卖馒头。 </s> 交叉口 路口 海地正处于交叉口 <sep>
","到了元宵节头前，吴摩西就没随老冯他们舞社火，仍在街头卖馒头。
"
"猴子接二连三地出岔子，还不知老蒋要想多长时间呢。 </s> 一个接着一个 <sep>
","猴子一个接着一个地出岔子，还不知老蒋要想多长时间呢。
"
"（摸准了夫差的心意，滔滔不绝地）大王。 </s> 连续不断 不停 不断说话 <sep>
","（摸准了夫差的心意，不停地）大王。
"
"终于人声消失尽了，秋虫的悲鸣断断续续来了，一阵凉风吹得人毛戴，李无忌这才踉踉跄跄地走下跳台，很不愿意地拖动他的一对重腿。 </s> 踉跄 跑 走路不稳 <sep>
","终于人声消失尽了，秋虫的悲鸣断断续续来了，一阵凉风吹得人毛戴，李无忌这才踉跄地走下跳台，很不愿意地拖动他的一对重腿。
"
"过了一会儿，她似笑非笑地转过身去低低说： </s> 像笑又不笑 休像笑又不笑 那复杂 <sep>
","过了一会儿，她像笑又不笑地转过身去低低说：
"
"平时有些心不在焉，经他在朋友们面前描述一次，连我也禁不住笑起来。 </s> 思想不集中 思想不集中地 心思不在这里 <sep>
","平时有些思想不集中，经他在朋友们面前描述一次，连我也禁不住笑起来。
"
"不过，关于造成日子观念的机会是那样多，差不多随时随地都可见，像一种不受禁止随地可见的揭帖，在新闻纸上，在衙署发薪人口上，在公文上，在草木的花叶上，在人的身上，在光与声音上，在一切的动作中，莫不给人以时的通知，无聊极了。 </s> 任何时间、地点 随时 <sep>
","不过，关于造成日子观念的机会是那样多，差不多随处都可见，像一种不受禁止随地可见的揭帖，在新闻纸上，在衙署发薪人口上，在公文上，在草木的花叶上，在人的身上，在光与声音上，在一切的动作中，莫不给人以时的通知，无聊极了。
"
"这小小生物完全如一个有教养惜身份的绅士，行动从容不迫，虽有翅膀可从不想到飞；即是飞，也不远。 </s> 从容 没有被大量 很轻松 <sep>
","这小小生物完全如一个有教养惜身份的绅士，行动从容，虽有翅膀可从不想到飞；即是飞，也不远。
"
"李石清没有说话，两个人沉默地站立在熙熙攘攘的街头，过了一会儿。 </s> 拥挤 热闹 繁盛 <sep>
","李石清没有说话，两个人沉默地站立在人来人往的街头，过了一会儿。
"
"追赶总有失败和那么多的挫折在等待我，有些是小小的误会，有些便是失落；就如一心一意想赶头班车，早早等待，苦苦盼望，然而那是辆拥护不堪的车，在那一瞬间，它载着别人离去，将我的愿望一起遗失在清冷的站台上。 </s> 意念专一 意念专一把 意念专一只想 <sep>
","追赶总有失败和那么多的挫折在等待我，有些是小小的误会，有些便是失落；就如一心想赶头班车，早早等待，苦苦盼望，然而那是辆拥护不堪的车，在那一瞬间，它载着别人离去，将我的愿望一起遗失在清冷的站台上。
"
"孙少平匆匆忙忙而又糊里糊涂穿过暗道，把灯盒子“啪”地扔进矿灯房，就冲上了三楼的浴池。 </s> 糊涂 混乱 不清楚 <sep>
","孙少平匆匆忙忙而又糊涂地穿过暗道，把灯盒子“啪”地扔进矿灯房，就冲上了三楼的浴池。
"
"而且越插越深；李雪莲本是一农村妇女，她的一举一动，怎么就牵着各级领导的鼻子走了？ </s> 每一个动作 每一个举动 行动 <sep>
","而且越插越深；李雪莲本是一农村妇女，她的行为，怎么就牵着各级领导的鼻子走了？
"
"天空蓝到像海，一个人向天空想到海，心也近于像海一样的寥阔，无边无际，这更不是年青学生有分的事了。 </s> 无限 没有边际头绪多情况复杂 能学到的东西没有限制， <sep>
","天空蓝到像海，一个人向天空想到海，心也近于像海一样的寥阔，没有边际，这更不是年青学生有分的事了。
"
"二奶奶两只胳膊有气无力地扑腾着，嘴里又出恶声。 </s> 疲惫 虚弱 中喊 <sep>
","二奶奶两只胳膊无力地扑腾着，嘴里又出恶声。
"
"自临海到黄岩，要经过括苍山脉东头的一条大岭，岭头有一个仙人桥站；自后徐经仙人桥至大道地的三站中间，汽车尽在山上曲折旋绕，路线有点像昱岭关外与仙霞岭南的样子；据开车的司机说这一条岭共有八十四弯，形势的险峻，也可想而知。 </s> 不用说明就能想象得到 可以想到 一想就知道 <sep>
","自临海到黄岩，要经过括苍山脉东头的一条大岭，岭头有一个仙人桥站；自后徐经仙人桥至大道地的三站中间，汽车尽在山上曲折旋绕，路线有点像昱岭关外与仙霞岭南的样子；据开车的司机说这一条岭共有八十四弯，形势的险峻，也能够想象。
"
"张文安刚要上坡，有一个人从坡上奔下来，见了他就欢天喜地招呼着，可是这一个人，张文安却不认识。 </s> 非常高兴 很开心 高兴 <sep>
","张文安刚要上坡，有一个人从坡上奔下来，见了他就高兴地招呼着，可是这一个人，张文安却不认识。
"
